simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,True,0.2,1.25,1.8791073604455208,1.1527672176701738,1.1106772382479555,6.374939178347872,-0.09638409200604836,0.10705161712031463,280,0.023497239498377162
False,False,0.2,1.25,1.8791073604455208,1.1527672176701738,1.1106772382479555,6.374939178347872,-0.09638409200604836,0.10705161712031463,280,0.023497239498377162
False,False,4.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.1,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.2,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.7,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.6,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.5,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.3,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.4,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.3,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.9,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.8,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.1,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.2,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,3.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.9,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.6,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.5,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.8,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.7,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.2,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.1,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.9,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.4,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.8,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.4,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,2.3,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.6,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.7,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.4,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.5,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.3,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.2,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.1,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.5,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,1.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,0.9,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.7,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.6,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,4.8,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
