variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,2375,6,January;February;March;July;September;December,2.6869484858754418,1.4657549141882154,1.533807905566743,1.6681243748283188,-0.03229040576260522,0.04952727963264181,200,0.01666664846452872
consistent_on,True,2374,5,February;March;July;September;December,2.6231160989229134,1.4102764481540546,1.387768862211232,1.4350141807978982,-0.03229040576260511,0.044811619665509506,166,0.013737034522683399
consistent_on,True,3399,7,January;February;March;July;September;November;December,2.603556559341955,1.4784804108626108,0.9703361707764212,1.8508331541164909,-0.05457596993635605,0.05295703768445281,230,0.019086399069892873
consistent_on,True,2391,7,January;February;March;May;July;September;December,2.573416133548928,1.472946391176767,0.89039036152012,1.8981255026286887,-0.060434979945574896,0.05381072364220163,236,0.019449555140112568
consistent_on,True,2119,5,January;February;March;July;December,2.551016892882557,1.3634830145218344,1.0715708388854956,1.2002592441315736,-0.0369618914913068,0.03960728507213429,168,0.014045882306744011
consistent_on,True,3415,8,January;February;March;May;July;September;November;December,2.5311201926628955,1.4903956032208237,0.9473731875862353,2.096584381759184,-0.06043497994557412,0.057254479592748764,266,0.02186930574547672
consistent_on,True,3398,6,February;March;July;September;November;December,2.5230071918224937,1.4214838570051556,0.8836483791870319,1.6017599564897034,-0.05457596993635638,0.0482259673768215,196,0.01615678512804755
consistent_on,True,2118,4,February;March;July;December,2.5084845027415814,1.3098516566767926,0.9451950508101621,1.0080257545103337,-0.03696189149130635,0.03493619690616501,134,0.011116268364898695
consistent_on,True,2311,5,January;February;March;September;December,2.49883849012497,1.3489698020749687,1.3207753573309244,1.2043116696779244,-0.030059250665110282,0.03970151753831086,162,0.013431970147621682
consistent_on,True,2390,6,February;March;May;July;September;December,2.4890650509080663,1.4151014471619345,0.7801245874606417,1.6449204404449747,-0.06290766680536697,0.04907581761464841,202,0.016519941198267253
consistent_on,True,2371,5,January;February;July;September;December,2.4659254794860272,1.3355838024844218,1.2694577269774017,1.260496640380484,-0.032290405762605,0.04099130510257454,164,0.013741546923439221
consistent_on,True,2310,4,February;March;September;December,2.444803504718588,1.293197826098211,1.1653652436023125,1.011724125457767,-0.03005925066511017,0.03503000597384909,128,0.010502356205776366
consistent_on,True,3414,7,February;March;May;July;September;November;December,2.440836872359629,1.4321936040151955,0.8346216446525861,1.826040252379948,-0.06290766680536652,0.05250410033035191,232,0.018939691803631406
consistent_on,True,2383,7,January;February;March;April;July;September;December,2.440506403161836,1.4190131455398827,0.9741043885843564,1.8476130059927671,-0.054304674177827805,0.05289842143726564,232,0.019031975789406082
consistent_on,True,3143,6,January;February;March;July;November;December,2.426391541265407,1.3700266020849758,0.837760293098351,1.350929386950027,-0.051332852432563914,0.04300462549947914,198,0.016465632912108164
consistent_on,True,2050,2,February;December,2.4259403355698144,1.1066718521129966,0.9691491022068528,0.4055102062680822,-0.01744678739300487,0.016908538338324508,60,0.004956488506902163
consistent_on,True,2054,3,February;March;December,2.418677501724664,1.2108404893784899,0.7472129204079947,0.658961120943159,-0.03378827782289873,0.02524703774760484,96,0.00788159004799166
consistent_on,True,3407,8,January;February;March;April;July;September;November;December,2.4151022962516118,1.4399555361220953,0.850574416516681,2.0426128722353383,-0.06623664546522934,0.05633919606860971,262,0.021451726394770235
consistent_on,True,2399,8,January;February;March;April;May;July;September;December,2.400341603877135,1.4377913599422656,1.0532357477611096,2.093086646238459,-0.05430467417782758,0.05719562411460766,268,0.021814882464989936
consistent_on,True,2370,4,February;July;September;December,2.399329868418996,1.2762620638746234,1.124606442700345,1.0630002959763307,-0.03229040576260511,0.03631399835803406,130,0.010811932981593903
consistent_on,True,2055,4,January;February;March;December,2.396970352102039,1.2540134572057078,0.7647940850929256,0.8177777520090448,-0.039062010779281287,0.029874394795830428,130,0.010811203989836976
consistent_on,True,3423,9,January;February;March;April;May;July;September;November;December,2.392429561313801,1.4609274936015881,0.9156629412728796,2.3048961445880543,-0.06623664546522956,0.060650441606741046,298,0.024234633070354086
consistent_on,True,3335,6,January;February;March;September;November;December,2.388874588288677,1.357720026229313,1.0276520174172707,1.355259315948513,-0.041939455358590894,0.04309916590863749,192,0.015851720752985833
consistent_on,True,2135,6,January;February;March;May;July;December,2.387346185913581,1.361675773251992,0.704348625203614,1.3899288533813303,-0.06225644653817297,0.043850242529224426,204,0.016828788982327862
consistent_on,True,3395,6,January;February;July;September;November;December,2.374641617648673,1.3487014051548347,0.8134196869263893,1.415291741255603,-0.05457596993635638,0.044393168379335046,194,0.016161297528803374
consistent_on,True,2903,8,January;February;March;May;July;September;October;December,2.3724348007118445,1.4778363436037012,0.6348657375285455,3.0224385877921263,-0.11178030843030295,0.07096548795277258,274,0.02252482595750038
consistent_on,True,3383,8,January;February;March;May;June;September;November;December,2.363587628542882,1.481618980730935,0.988919029404328,2.7763941936739913,-0.06839889721056691,0.06764097104180022,272,0.022476269967321653
consistent_on,True,3447,9,January;February;March;May;June;July;September;November;December,2.363587628542882,1.481618980730935,0.988919029404328,2.7763941936739913,-0.06839889721056691,0.06764097104180022,272,0.022476269967321653
consistent_on,True,2887,7,January;February;March;July;September;October;December,2.3629913867175363,1.4489308653177058,0.859369236772774,2.703209689367701,-0.07751303142341848,0.06661231465428719,238,0.01974191928191653
consistent_on,True,3367,7,January;February;March;June;September;November;December,2.360098195537671,1.455384356988552,0.9254726837779235,2.476691878237362,-0.06839889721056702,0.06330131096891378,236,0.019693363291737803
consistent_on,True,3431,8,January;February;March;June;July;September;November;December,2.360098195537671,1.455384356988552,0.9254726837779235,2.476691878237362,-0.06839889721056702,0.06330131096891378,236,0.019693363291737803
consistent_on,True,2343,6,January;February;March;June;September;December,2.357653210369479,1.430066527669093,1.0591792053227005,2.253872058664065,-0.05649455597056052,0.05983785889795712,206,0.017273612686373653
consistent_on,True,2407,7,January;February;March;June;July;September;December,2.357653210369479,1.430066527669093,1.0591792053227005,2.253872058664065,-0.05649455597056052,0.05983785889795712,206,0.017273612686373653
consistent_on,True,2359,7,January;February;March;May;June;September;December,2.3536235411514097,1.4554871814552066,1.0921006852292703,2.5343665701910854,-0.05875226013888046,0.06416338355643969,242,0.0200565193619575
consistent_on,True,2423,8,January;February;March;May;June;July;September;December,2.3536235411514097,1.4554871814552066,1.0921006852292703,2.5343665701910854,-0.05875226013888046,0.06416338355643969,242,0.0200565193619575
consistent_on,True,2327,6,January;February;March;May;September;December,2.3531865425430496,1.3501373543358441,0.8349021460569249,1.3943306113856382,-0.052634742639787846,0.043944859587112806,198,0.016214876823205535
consistent_on,True,2382,6,February;March;April;July;September;December,2.346887027061074,1.3582031653808522,0.8869883712437037,1.5988211480820187,-0.05430467417782803,0.04816761449991169,198,0.016102361847560764
consistent_on,True,3142,5,February;March;July;November;December,2.3466714661702035,1.3119951191540582,0.7464668498574675,1.1455320633792359,-0.0513328524325638,0.038318272649534135,164,0.013536018970262848
consistent_on,True,2871,8,January;February;March;May;June;September;October;December,2.3447144538533817,1.509707481459343,0.7604027795970969,3.9055061495591135,-0.10716251812642019,0.08148667665195419,280,0.023131790179345312
consistent_on,True,2935,9,January;February;March;May;June;July;September;October;December,2.3447144538533817,1.509707481459343,0.7604027795970969,3.9055061495591135,-0.10716251812642019,0.08148667665195419,280,0.023131790179345312
consistent_on,True,2387,6,January;February;May;July;September;December,2.3432068063420592,1.3427473999482924,1.0156192699173074,1.4553589120127435,-0.044544163853128316,0.045239911171591096,200,0.01652445359902307
consistent_on,True,3159,7,January;February;March;May;July;November;December,2.3316497056581023,1.3767564355482245,0.782021415272413,1.553587259828351,-0.06043497994557434,0.04726144854899794,234,0.019248539587692015
consistent_on,True,2115,4,January;February;July;December,2.328511240672609,1.228103905988267,0.8428137792698844,0.8641104875950738,-0.03696189149130635,0.031151991456751293,132,0.011120780765654514
consistent_on,True,327,5,January;February;March;July;September,2.323151050289738,1.2803049817026269,0.987272796939017,1.2678111469568605,-0.04168753597814767,0.041156970242641755,170,0.014234067909115798
consistent_on,True,2911,9,January;February;March;April;May;July;September;October;December,2.3211306805496315,1.472498177528156,0.8193512988276005,3.293033917933875,-0.09081024295476892,0.07440549051183987,306,0.024890153282377744
consistent_on,True,2879,9,January;February;March;April;May;June;September;October;December,2.3188995591956556,1.51127510144474,0.9084889341698551,4.235506726841,-0.09351844659513409,0.08496047387243388,312,0.025497117504222677
consistent_on,True,2943,10,January;February;March;April;May;June;July;September;October;December,2.3188995591956556,1.51127510144474,0.9084889341698551,4.235506726841,-0.09351844659513409,0.08496047387243388,312,0.025497117504222677
consistent_on,True,3406,7,February;March;April;July;September;November;December,2.3186179336487407,1.3793839070904774,0.778918209542222,1.776784156116407,-0.06623664546522956,0.051592929291859546,228,0.018522112452924917
consistent_on,True,2855,7,January;February;March;June;September;October;December,2.3183550630699004,1.4777945547676492,0.8243256158417912,3.5161952153684446,-0.09351976476400259,0.07709073768246588,244,0.02034888350376146
consistent_on,True,2919,8,January;February;March;June;July;September;October;December,2.3183550630699004,1.4777945547676492,0.8243256158417912,3.5161952153684446,-0.09351976476400259,0.07709073768246588,244,0.02034888350376146
consistent_on,True,3351,7,January;February;March;May;September;November;December,2.304644549399603,1.3666197271307041,0.913741080100566,1.558290442998322,-0.051826907904223396,0.04735637480667765,228,0.018634627428569684
consistent_on,True,3455,10,January;February;March;April;May;June;July;September;November;December,2.3041889576443815,1.4718085514740948,0.8100349773526418,3.0304377573678902,-0.08773731634920956,0.07107029506191354,304,0.02484159729219902
consistent_on,True,3391,9,January;February;March;April;May;June;September;November;December,2.3041889576443815,1.4718085514740948,0.8100349773526418,3.0304377573678902,-0.08773731634920956,0.07107029506191354,304,0.02484159729219902
consistent_on,True,3334,5,February;March;September;November;December,2.303996951607684,1.2983091807314788,0.9159009803093243,1.1494836927008047,-0.04193945535859067,0.03841238827657234,158,0.012922106811140519
consistent_on,True,2114,3,February;July;December,2.3036959580448864,1.1734743648750336,0.7174658258484526,0.7012458319751942,-0.036961891491306464,0.026518894003731086,98,0.008191166823809198
consistent_on,True,2398,7,February;March;April;May;July;September;December,2.3030345323079957,1.3769763716301433,0.9657641831280092,1.822848108987372,-0.054304674177827805,0.052445509297382564,234,0.018885268523144615
consistent_on,True,3411,7,January;February;May;July;September;November;December,2.3029978242585476,1.3618331657725582,0.891521645087776,1.6234978615161837,-0.05457596993635605,0.04865565849992115,230,0.01894420420438722
consistent_on,True,2895,8,January;February;March;April;July;September;October;December,2.300647225854803,1.441395293702037,1.001328876404423,2.952330024360456,-0.06994538579831255,0.0700383345710982,270,0.022107246606793893
consistent_on,True,2134,5,February;March;May;July;December,2.3005384431226132,1.3018973935035933,0.6070786497894476,1.1811242024487978,-0.06450579381709753,0.03916009021408007,170,0.013899175040482544
consistent_on,True,3927,9,January;February;March;May;July;September;October;November;December,2.300431073320599,1.4427635162089387,0.6237357407715934,2.9286300018725364,-0.11178030843030262,0.069721373482452,274,0.022526483579821482
consistent_on,True,2373,5,January;March;July;September;December,2.2951594029292104,1.2632125605950262,1.2281022458849111,1.2334243744455948,-0.03287485498187104,0.04037368323637658,170,0.014142740513039476
consistent_on,True,3422,8,February;March;April;May;July;September;November;December,2.2949532212994783,1.400710746065917,0.8437142832526366,2.016152115717637,-0.06623664546522956,0.05588480385375516,264,0.021305019128508768
consistent_on,True,2863,8,January;February;March;April;June;September;October;December,2.2879319117648635,1.4784179057616635,0.8613318316077839,3.8200062763989466,-0.0935184465951342,0.08055041489490167,276,0.02271421082863883
consistent_on,True,2927,9,January;February;March;April;June;July;September;October;December,2.2879319117648635,1.4784179057616635,0.8613318316077839,3.8200062763989466,-0.0935184465951342,0.08055041489490167,276,0.02271421082863883
consistent_on,True,3375,8,January;February;March;April;June;September;November;December,2.2869146125414277,1.4424235536081698,0.7604141376570334,2.710574028594606,-0.08773731634920945,0.06671669575202643,268,0.022058690616615168
consistent_on,True,3439,9,January;February;March;April;June;July;September;November;December,2.2869146125414277,1.4424235536081698,0.7604141376570334,2.710574028594606,-0.08773731634920945,0.06671669575202643,268,0.022058690616615168
consistent_on,True,3895,9,January;February;March;May;June;September;October;November;December,2.286532241140966,1.4789673988021366,0.748679121918776,3.7911032605985415,-0.10716251812641986,0.08023033997349294,280,0.023133447801666412
consistent_on,True,3959,10,January;February;March;May;June;July;September;October;November;December,2.286532241140966,1.4789673988021366,0.748679121918776,3.7911032605985415,-0.10716251812641986,0.08023033997349294,280,0.023133447801666412
consistent_on,True,3394,5,February;July;September;November;December,2.285254835162408,1.287265961988165,0.7274369411185156,1.2042711712417384,-0.05457596993635616,0.039700576629079,160,0.013231683586958056
consistent_on,True,3911,8,January;February;March;July;September;October;November;December,2.2849197790785127,1.412207897689963,0.8433840859873396,2.616845943410809,-0.07751303142341892,0.0653732571591481,238,0.019743576904237628
consistent_on,True,2431,9,January;February;March;April;May;June;July;September;December,2.2846790663804306,1.4438197041317837,0.8882946729825031,2.7721285814758363,-0.07608008853551684,0.06758153736613681,274,0.022421846686834866
consistent_on,True,2367,8,January;February;March;April;May;June;September;December,2.2846790663804306,1.4438197041317837,0.8882946729825031,2.7721285814758363,-0.07608008853551684,0.06758153736613681,274,0.022421846686834866
consistent_on,True,2902,7,February;March;May;July;September;October;December,2.2778995423609105,1.4186174865700356,0.579694526081699,2.6710039063650264,-0.11411786795314072,0.06615350338054982,240,0.01959521201565506
consistent_on,True,2415,8,January;February;March;April;June;July;September;December,2.271272009116737,1.414674026461987,0.8312571671744441,2.47276479368938,-0.07608008853551729,0.063242118874415,238,0.019638940011251018
consistent_on,True,2351,7,January;February;March;April;June;September;December,2.271272009116737,1.414674026461987,0.8312571671744441,2.47276479368938,-0.07608008853551729,0.063242118874415,238,0.019638940011251018
consistent_on,True,3446,8,February;March;May;June;July;September;November;December,2.267457141805432,1.4221177523118724,0.918785631217669,2.446456057533188,-0.06839889721056724,0.06284392394820348,238,0.01954665602547634
consistent_on,True,3382,7,February;March;May;June;September;November;December,2.267457141805432,1.4221177523118724,0.918785631217669,2.446456057533188,-0.06839889721056724,0.06284392394820348,238,0.01954665602547634
consistent_on,True,2886,6,February;March;July;September;October;December,2.2664486406253657,1.3885707884309295,0.7733211331747549,2.3796655782430527,-0.07994077336446814,0.06181988944507677,204,0.01681230534007121
consistent_on,True,2307,4,January;February;September;December,2.265185427814931,1.21092022244802,1.0504990378230796,0.8675437961841896,-0.029743442297520906,0.031245457515092,126,0.010506868606532185
consistent_on,True,1351,6,January;February;March;July;September;November,2.2650549266666555,1.300027477604766,0.6988972227821758,1.423107133240578,-0.06375669189293842,0.04455937489775352,200,0.01665381851447995
consistent_on,True,3967,11,January;February;March;April;May;June;July;September;October;November;December,2.2650356152290327,1.481953037385145,0.895011677545064,4.113407788125574,-0.09351844659513464,0.08370010176851994,312,0.025498775126543777
consistent_on,True,3903,10,January;February;March;April;May;June;September;October;November;December,2.2650356152290327,1.481953037385145,0.895011677545064,4.113407788125574,-0.09351844659513464,0.08370010176851994,312,0.025498775126543777
consistent_on,True,2326,5,February;March;May;September;December,2.262295784192241,1.2891943964260792,0.7149231879904812,1.1851413851791168,-0.05490699253411013,0.039254282145455566,164,0.013285262881360217
consistent_on,True,3430,7,February;March;June;July;September;November;December,2.2622829612617896,1.3949336988887406,0.8556243581167209,2.172938302892119,-0.0683988972105668,0.05852376252168279,202,0.016763749349892488
consistent_on,True,3366,6,February;March;June;September;November;December,2.2622829612617896,1.3949336988887406,0.8556243581167209,2.172938302892119,-0.0683988972105668,0.05852376252168279,202,0.016763749349892488
consistent_on,True,2406,6,February;March;June;July;September;December,2.2588545338154806,1.3687533239459155,0.9748881327866721,1.9695859308878245,-0.05649455597056019,0.05507587218275156,172,0.014343998744528335
consistent_on,True,2342,5,February;March;June;September;December,2.2588545338154806,1.3687533239459155,0.9748881327866721,1.9695859308878245,-0.05649455597056019,0.05507587218275156,172,0.014343998744528335
consistent_on,True,3943,9,January;February;March;June;July;September;October;November;December,2.2569077759545735,1.4460080083242106,0.8109463047774262,3.410871572099844,-0.0935197647640027,0.07583950765902214,244,0.020350541126082564
consistent_on,True,3879,8,January;February;March;June;September;October;November;December,2.2569077759545735,1.4460080083242106,0.8109463047774262,3.410871572099844,-0.0935197647640027,0.07583950765902214,244,0.020350541126082564
consistent_on,True,3935,10,January;February;March;April;May;July;September;October;November;December,2.2564583070049364,1.4395288047574561,0.8056071374122307,3.1929146911622297,-0.09081024295476847,0.07315737987450022,306,0.024891810904698844
consistent_on,True,2358,6,February;March;May;June;September;December,2.255944177044987,1.3950754906652263,0.9698279828724323,2.225574039856031,-0.061229375472557024,0.05938196170708876,208,0.017126905420112186
consistent_on,True,2422,7,February;March;May;June;July;September;December,2.255944177044987,1.3950754906652263,0.9698279828724323,2.225574039856031,-0.061229375472557024,0.05938196170708876,208,0.017126905420112186
consistent_on,True,2934,8,February;March;May;June;July;September;October;December,2.2552923859654936,1.4527069953283924,0.6997156273737387,3.476919123733273,-0.10951223045312031,0.07662741903660253,246,0.020202176237499998
consistent_on,True,2870,7,February;March;May;June;September;October;December,2.2552923859654936,1.4527069953283924,0.6997156273737387,3.476919123733273,-0.10951223045312031,0.07662741903660253,246,0.020202176237499998
consistent_on,True,2386,5,February;May;July;September;December,2.2491624755983604,1.2802290743667981,0.8615524814912998,1.2408377308438774,-0.047058671141846586,0.04054351489794095,166,0.013594839657177754
consistent_on,True,343,6,January;February;March;May;July;September,2.241772880697995,1.2965025190577326,0.7513240259697151,1.4633039531990293,-0.060434979945574674,0.045406252442108164,206,0.017016974584699647
consistent_on,True,3397,6,January;March;July;September;November;December,2.2381627168531977,1.2835883727047432,0.8020659684667972,1.3863656109700884,-0.05457596993635627,0.043773528182018406,200,0.01656249111840363
consistent_on,True,326,4,February;March;July;September,2.2346619454514247,1.2152861133883912,1.008371400920515,1.069675744619981,-0.03617607471829398,0.03647891914349133,136,0.011304453967270481
consistent_on,True,3158,6,February;March;May;July;November;December,2.2342748089338986,1.3156518088306417,0.6764830331677689,1.3304840090098855,-0.06290766680536619,0.04255596925000149,200,0.0163189256458467
consistent_on,True,2127,6,January;February;March;April;July;December,2.233302010876242,1.2996148014121842,0.8241597512141949,1.3482739032913567,-0.052109513018710585,0.04294656328539337,200,0.016411209631621376
consistent_on,True,3919,9,January;February;March;April;July;September;October;November;December,2.231511697818562,1.4070859752658587,0.9835573335831653,2.8601564628303926,-0.06994538579831255,0.06879529715223409,270,0.022108904229114993
consistent_on,True,3951,10,January;February;March;April;June;July;September;October;November;December,2.2314593033731205,1.4482079464730093,0.8479093562381643,3.707597357519546,-0.09351844659513475,0.07929516584887386,276,0.022715868450959922
consistent_on,True,3887,9,January;February;March;April;June;September;October;November;December,2.2314593033731205,1.4482079464730093,0.8479093562381643,3.707597357519546,-0.09351844659513475,0.07929516584887386,276,0.022715868450959922
consistent_on,True,2942,9,February;March;April;May;June;July;September;October;December,2.2313814807476753,1.4549977682270236,0.8350595647820959,3.778088024603771,-0.0959040665127614,0.0800856080429797,278,0.022567503562377363
consistent_on,True,2878,8,February;March;April;May;June;September;October;December,2.2313814807476753,1.4549977682270236,0.8350595647820959,3.778088024603771,-0.0959040665127614,0.0800856080429797,278,0.022567503562377363
consistent_on,True,2910,8,February;March;April;May;July;September;October;December,2.22782682677921,1.4137662384051743,0.7465216454771617,2.917957711206008,-0.09320299014875488,0.06957804956924019,272,0.021960539340532426
consistent_on,True,2918,7,February;March;June;July;September;October;December,2.2265081919957725,1.4196452042921883,0.7533595161006571,3.1216217266413526,-0.09590538121255843,0.07225123158174207,210,0.017419269561916147
consistent_on,True,2854,6,February;March;June;September;October;December,2.2265081919957725,1.4196452042921883,0.7533595161006571,3.1216217266413526,-0.09590538121255843,0.07225123158174207,210,0.017419269561916147
consistent_on,True,1367,7,January;February;March;May;July;September;November,2.2195167159605886,1.3200669056325063,0.7657634345317766,1.6319869660865622,-0.06375669189293887,0.04882254335832115,236,0.0194367251900638
consistent_on,True,2306,3,February;September;December,2.2194188000722708,1.152616215864465,0.9955229950635307,0.7043791773246157,-0.02673161769151189,0.02661194010714718,92,0.007577254664686868
consistent_on,True,2389,6,January;March;May;July;September;December,2.215199548777059,1.2802407313576636,0.6878613530952388,1.425952927396716,-0.06486738700988592,0.044619768600372645,206,0.016925647188623327
consistent_on,True,2051,3,January;February;December,2.2121962306007625,1.1229367941631265,0.9425045687674657,0.5400633269351378,-0.022809714730555042,0.02149826034583069,94,0.00788610244874748
consistent_on,True,3390,8,February;March;April;May;June;September;November;December,2.2089464359167605,1.4124996159157042,0.755184251524864,2.678304199985272,-0.08773731634920956,0.06625783957797804,270,0.0219119833503537
consistent_on,True,3454,9,February;March;April;May;June;July;September;November;December,2.2089464359167605,1.4124996159157042,0.755184251524864,2.678304199985272,-0.08773731634920956,0.06625783957797804,270,0.0219119833503537
consistent_on,True,3350,6,February;March;May;September;November;December,2.205076156841752,1.3047058853152906,0.7851381308406553,1.3347762818221307,-0.05432224893501025,0.04265046899189473,194,0.015705013486724366
consistent_on,True,2372,4,March;July;September;December,2.205020124260174,1.1972370462184871,0.8400488892257071,1.038293295028506,-0.04249651657605602,0.03569915154567771,136,0.011213126571194158
consistent_on,True,2894,7,February;March;April;July;September;October;December,2.2048395351136443,1.381428144004678,0.9010605495864787,2.6070206274136836,-0.07239304378295375,0.06523051581730632,236,0.019177632664948575
consistent_on,True,2319,6,January;February;March;April;September;December,2.204722793303976,1.2893428590251497,1.0120154960832246,1.3525989414344313,-0.04253007844073109,0.043041098431654934,194,0.01579729747249905
consistent_on,True,3926,8,February;March;May;July;September;October;November;December,2.204448990088928,1.3827592933365416,0.5688414973010701,2.585391241846911,-0.11411786795313983,0.06491497887526987,240,0.019596869637976164
consistent_on,True,3079,5,January;February;March;November;December,2.203332678766331,1.2481086294904176,1.0584351957148048,0.9422561898285438,-0.03140478432007554,0.03323992903820039,160,0.013230954595201128
consistent_on,True,2379,6,January;February;April;July;September;December,2.2027882264903322,1.285136409841494,0.8164127589156218,1.4125635573359,-0.05430467417782814,0.0443350288675346,196,0.016106874248316583
consistent_on,True,3410,6,February;May;July;September;November;December,2.2024972870894706,1.2990112299809702,0.8051879772175531,1.394286621850576,-0.05457596993635605,0.043943914837740516,196,0.016014590262541907
consistent_on,True,3151,7,January;February;March;April;July;November;December,2.201912595538355,1.3198996684397868,0.723511920513495,1.5090798471043079,-0.06406918096401715,0.0463548161650027,230,0.01883096023698553
consistent_on,True,2862,7,February;March;April;June;September;October;December,2.1980164997668035,1.4210149768155653,0.7892821105036342,3.3988892516757305,-0.09590406651276151,0.07569536402307331,242,0.019784596886793508
consistent_on,True,2926,8,February;March;April;June;July;September;October;December,2.1980164997668035,1.4210149768155653,0.7892821105036342,3.3988892516757305,-0.09590406651276151,0.07569536402307331,242,0.019784596886793508
consistent_on,True,3958,9,February;March;May;June;July;September;October;November;December,2.196432002046276,1.4214962769962285,0.688295060079055,3.3725114508483838,-0.10951223045312053,0.07537672723912192,246,0.020203833859821097
consistent_on,True,3894,8,February;March;May;June;September;October;November;December,2.196432002046276,1.4214962769962285,0.688295060079055,3.3725114508483838,-0.10951223045312053,0.07537672723912192,246,0.020203833859821097
consistent_on,True,3413,7,January;March;May;July;September;November;December,2.1941193877427865,1.3043810267654314,0.740487501875674,1.5920782033234482,-0.06486738700988604,0.04803348936015306,236,0.01934539779398748
