Date,return
2005-01-01 00:00:00-05:00,0.0
2005-01-03 00:00:00-05:00,0.0
2005-01-04 00:00:00-05:00,0.0
2005-01-05 00:00:00-05:00,0.0
2005-01-06 00:00:00-05:00,0.0
2005-01-07 00:00:00-05:00,0.0
2005-01-10 00:00:00-05:00,0.0
2005-01-11 00:00:00-05:00,0.0
2005-01-12 00:00:00-05:00,0.0
2005-01-13 00:00:00-05:00,0.0
2005-01-14 00:00:00-05:00,0.0
2005-01-18 00:00:00-05:00,0.0
2005-01-19 00:00:00-05:00,0.0
2005-01-20 00:00:00-05:00,0.0
2005-01-21 00:00:00-05:00,0.0
2005-01-24 00:00:00-05:00,0.0
2005-01-25 00:00:00-05:00,0.0
2005-01-26 00:00:00-05:00,0.0
2005-01-27 00:00:00-05:00,0.0
2005-01-28 00:00:00-05:00,0.0
2005-01-31 00:00:00-05:00,0.0
2005-02-01 00:00:00-05:00,0.0
2005-02-02 00:00:00-05:00,0.0
2005-02-03 00:00:00-05:00,0.0
2005-02-04 00:00:00-05:00,0.0
2005-02-07 00:00:00-05:00,0.0
2005-02-08 00:00:00-05:00,0.0
2005-02-09 00:00:00-05:00,-0.00011194713603670853
2005-02-10 00:00:00-05:00,0.0036041936837136745
2005-02-11 00:00:00-05:00,0.008601670153439045
2005-02-14 00:00:00-05:00,-0.0007447145762853324
2005-02-15 00:00:00-05:00,0.0037287776358425617
2005-02-16 00:00:00-05:00,0.0005492213042249344
2005-02-17 00:00:00-05:00,0.0
2005-02-18 00:00:00-05:00,0.0
2005-02-22 00:00:00-05:00,0.0
2005-02-23 00:00:00-05:00,0.0
2005-02-24 00:00:00-05:00,0.0
2005-02-25 00:00:00-05:00,0.0
2005-02-28 00:00:00-05:00,0.0
2005-03-01 00:00:00-05:00,0.0
2005-03-02 00:00:00-05:00,0.0
2005-03-03 00:00:00-05:00,0.0
2005-03-04 00:00:00-05:00,0.0
2005-03-07 00:00:00-05:00,0.0
2005-03-08 00:00:00-05:00,0.0
2005-03-09 00:00:00-05:00,0.0
2005-03-10 00:00:00-05:00,0.0
2005-03-11 00:00:00-05:00,0.0
2005-03-14 00:00:00-05:00,0.0
2005-03-15 00:00:00-05:00,0.0
2005-03-16 00:00:00-05:00,0.0
2005-03-17 00:00:00-05:00,0.0
2005-03-18 00:00:00-05:00,0.0
2005-03-21 00:00:00-05:00,0.0
2005-03-22 00:00:00-05:00,-0.00010543224959589891
2005-03-23 00:00:00-05:00,0.0008181799785234034
2005-03-24 00:00:00-05:00,0.001230697613209486
2005-03-28 00:00:00-05:00,0.0013973541790619493
2005-03-29 00:00:00-05:00,-0.006716281175613403
2005-03-30 00:00:00-05:00,0.014244161546230316
2005-03-31 00:00:00-05:00,-0.001922484254464507
2005-04-01 00:00:00-05:00,-0.004490774590522051
2005-04-04 00:00:00-04:00,0.0017030886374413967
2005-04-05 00:00:00-04:00,0.004736810440211005
2005-04-06 00:00:00-04:00,0.0
2005-04-07 00:00:00-04:00,0.0
2005-04-08 00:00:00-04:00,0.0
2005-04-11 00:00:00-04:00,0.0
2005-04-12 00:00:00-04:00,0.0
2005-04-13 00:00:00-04:00,0.0
2005-04-14 00:00:00-04:00,0.0
2005-04-15 00:00:00-04:00,0.0
2005-04-18 00:00:00-04:00,0.0
2005-04-19 00:00:00-04:00,0.0
2005-04-20 00:00:00-04:00,0.0
2005-04-21 00:00:00-04:00,0.0
2005-04-22 00:00:00-04:00,0.0
2005-04-25 00:00:00-04:00,0.0
2005-04-26 00:00:00-04:00,0.0
2005-04-27 00:00:00-04:00,0.0
2005-04-28 00:00:00-04:00,0.0
2005-04-29 00:00:00-04:00,0.0
2005-05-01 00:00:00-04:00,0.0
2005-05-02 00:00:00-04:00,0.0
2005-05-03 00:00:00-04:00,0.0
2005-05-04 00:00:00-04:00,0.0
2005-05-05 00:00:00-04:00,0.0
2005-05-06 00:00:00-04:00,0.0
2005-05-09 00:00:00-04:00,0.0
2005-05-10 00:00:00-04:00,0.0
2005-05-11 00:00:00-04:00,0.0
2005-05-12 00:00:00-04:00,0.0
2005-05-13 00:00:00-04:00,0.0
2005-05-16 00:00:00-04:00,0.0
2005-05-17 00:00:00-04:00,0.0
2005-05-18 00:00:00-04:00,0.0
2005-05-19 00:00:00-04:00,0.0
2005-05-20 00:00:00-04:00,0.0
2005-05-23 00:00:00-04:00,0.0
2005-05-24 00:00:00-04:00,-0.00010422158409442364
2005-05-25 00:00:00-04:00,-0.000811154895927757
2005-05-26 00:00:00-04:00,0.005172597244381905
2005-05-27 00:00:00-04:00,0.0017394402530044317
2005-05-31 00:00:00-04:00,-0.006378410568799975
2005-06-01 00:00:00-04:00,0.0
2005-06-02 00:00:00-04:00,0.0
2005-06-03 00:00:00-04:00,0.0
2005-06-06 00:00:00-04:00,0.0
2005-06-07 00:00:00-04:00,0.0
2005-06-08 00:00:00-04:00,0.0
2005-06-09 00:00:00-04:00,0.0
2005-06-10 00:00:00-04:00,0.0
2005-06-13 00:00:00-04:00,0.0
2005-06-14 00:00:00-04:00,0.0
2005-06-15 00:00:00-04:00,0.0
2005-06-16 00:00:00-04:00,0.0
2005-06-17 00:00:00-04:00,0.0
2005-06-20 00:00:00-04:00,0.0
2005-06-21 00:00:00-04:00,0.0
2005-06-22 00:00:00-04:00,0.0
2005-06-23 00:00:00-04:00,0.0
2005-06-24 00:00:00-04:00,0.0
2005-06-27 00:00:00-04:00,0.0
2005-06-28 00:00:00-04:00,-0.00010394837356443378
2005-06-29 00:00:00-04:00,-0.0023543071001768112
2005-06-30 00:00:00-04:00,-0.005476785358041525
2005-07-01 00:00:00-04:00,0.0029959785751998425
2005-07-05 00:00:00-04:00,0.007889878004789352
2005-07-06 00:00:00-04:00,-0.008227212354540825
2005-07-07 00:00:00-04:00,0.003903682343661785
2005-07-08 00:00:00-04:00,0.011447260156273842
2005-07-11 00:00:00-04:00,0.004937274381518364
2005-07-12 00:00:00-04:00,0.002572371857240796
2005-07-13 00:00:00-04:00,0.001504475250840187
2005-07-14 00:00:00-04:00,0.00411177147179842
2005-07-15 00:00:00-04:00,-0.0007063866942189634
2005-07-18 00:00:00-04:00,-0.0041822330094873905
2005-07-19 00:00:00-04:00,0.00551885599270463
2005-07-20 00:00:00-04:00,0.0034275876823812723
2005-07-21 00:00:00-04:00,-0.005607376340776682
2005-07-22 00:00:00-04:00,0.006445749291082211
2005-07-25 00:00:00-04:00,0.0
2005-07-26 00:00:00-04:00,0.0
2005-07-27 00:00:00-04:00,0.0
2005-07-28 00:00:00-04:00,0.0
2005-07-29 00:00:00-04:00,0.0
2005-08-01 00:00:00-04:00,0.0
2005-08-02 00:00:00-04:00,0.0
2005-08-03 00:00:00-04:00,0.0
2005-08-04 00:00:00-04:00,0.0
2005-08-05 00:00:00-04:00,0.0
2005-08-08 00:00:00-04:00,0.0
2005-08-09 00:00:00-04:00,0.0
2005-08-10 00:00:00-04:00,0.0
2005-08-11 00:00:00-04:00,0.0
2005-08-12 00:00:00-04:00,0.0
2005-08-15 00:00:00-04:00,0.0
2005-08-16 00:00:00-04:00,0.0
2005-08-17 00:00:00-04:00,0.0
2005-08-18 00:00:00-04:00,0.0
2005-08-19 00:00:00-04:00,0.0
2005-08-22 00:00:00-04:00,0.0
2005-08-23 00:00:00-04:00,-0.00010301704073723377
2005-08-24 00:00:00-04:00,-0.008862328715622425
2005-08-25 00:00:00-04:00,0.003656651359051466
2005-08-26 00:00:00-04:00,-0.006826178636401892
2005-08-29 00:00:00-04:00,0.007478181989194143
2005-08-30 00:00:00-04:00,0.0
2005-08-31 00:00:00-04:00,0.0
2005-09-01 00:00:00-04:00,0.0
2005-09-02 00:00:00-04:00,0.0
2005-09-06 00:00:00-04:00,0.0
2005-09-07 00:00:00-04:00,0.0
2005-09-08 00:00:00-04:00,0.0
2005-09-09 00:00:00-04:00,-0.00010200180966297629
2005-09-12 00:00:00-04:00,-0.0020904727280139923
2005-09-13 00:00:00-04:00,-0.005684240255504847
2005-09-14 00:00:00-04:00,-0.0036025706212967634
2005-09-15 00:00:00-04:00,-0.0006017226842232049
2005-09-16 00:00:00-04:00,0.00290690049213201
2005-09-19 00:00:00-04:00,0.0
2005-09-20 00:00:00-04:00,0.0
2005-09-21 00:00:00-04:00,0.0
2005-09-22 00:00:00-04:00,0.0
2005-09-23 00:00:00-04:00,0.0
2005-09-26 00:00:00-04:00,0.0
2005-09-27 00:00:00-04:00,0.0
2005-09-28 00:00:00-04:00,0.0
2005-09-29 00:00:00-04:00,0.0
2005-09-30 00:00:00-04:00,0.0
2005-10-01 00:00:00-04:00,0.0
2005-10-03 00:00:00-04:00,0.0
2005-10-04 00:00:00-04:00,0.0
2005-10-05 00:00:00-04:00,0.0
2005-10-06 00:00:00-04:00,0.0
2005-10-07 00:00:00-04:00,0.0
2005-10-10 00:00:00-04:00,0.0
2005-10-11 00:00:00-04:00,0.0
2005-10-12 00:00:00-04:00,0.0
2005-10-13 00:00:00-04:00,0.0
2005-10-14 00:00:00-04:00,0.0
2005-10-17 00:00:00-04:00,0.0
2005-10-18 00:00:00-04:00,0.0
2005-10-19 00:00:00-04:00,0.0
2005-10-20 00:00:00-04:00,0.0
2005-10-21 00:00:00-04:00,0.0
2005-10-24 00:00:00-04:00,0.0
2005-10-25 00:00:00-04:00,0.0
2005-10-26 00:00:00-04:00,0.0
2005-10-27 00:00:00-04:00,-0.00010487143075060824
2005-10-28 00:00:00-04:00,0.014409237541258335
2005-10-31 00:00:00-05:00,0.0025574699975550175
2005-11-01 00:00:00-05:00,0.003110988764092326
2005-11-02 00:00:00-05:00,0.01053035818040371
2005-11-03 00:00:00-05:00,0.004147385247051716
2005-11-04 00:00:00-05:00,-0.0013696843525394797
2005-11-07 00:00:00-05:00,0.0009638666539425526
2005-11-08 00:00:00-05:00,0.0
2005-11-09 00:00:00-05:00,0.0
2005-11-10 00:00:00-05:00,0.0
2005-11-11 00:00:00-05:00,0.0
2005-11-14 00:00:00-05:00,0.0
2005-11-15 00:00:00-05:00,0.0
2005-11-16 00:00:00-05:00,0.0
2005-11-17 00:00:00-05:00,0.0
2005-11-18 00:00:00-05:00,-0.00010178025701648373
2005-11-21 00:00:00-05:00,0.004563911817967892
2005-11-22 00:00:00-05:00,0.00433699693530798
2005-11-23 00:00:00-05:00,0.006204881239682436
2005-11-25 00:00:00-05:00,0.0007549173619959849
2005-11-28 00:00:00-05:00,0.0
2005-11-29 00:00:00-05:00,0.0
2005-11-30 00:00:00-05:00,0.0
2005-12-01 00:00:00-05:00,0.0
2005-12-02 00:00:00-05:00,0.0
2005-12-05 00:00:00-05:00,0.0
2005-12-06 00:00:00-05:00,0.0
2005-12-07 00:00:00-05:00,0.0
2005-12-08 00:00:00-05:00,0.0
2005-12-09 00:00:00-05:00,0.0
2005-12-12 00:00:00-05:00,0.0
2005-12-13 00:00:00-05:00,0.0
2005-12-14 00:00:00-05:00,0.0
2005-12-15 00:00:00-05:00,0.0
2005-12-16 00:00:00-05:00,0.0
2005-12-19 00:00:00-05:00,0.0
2005-12-20 00:00:00-05:00,-0.00010151983513652757
2005-12-21 00:00:00-05:00,0.0012766615254804492
2005-12-22 00:00:00-05:00,0.005920313764363527
2005-12-23 00:00:00-05:00,0.0004900295753031969
2005-12-27 00:00:00-05:00,-0.010282935723803455
