calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,1,5,-0.16586704967306465,-0.13866920164606025,-0.02709043230391803,-0.050510553100387545,-0.09412137048647362,-0.0025497886155158023,40,0.0023482034750313663
1,January,1,6,-0.027894904963867692,-0.031049532552280247,-0.0066217040199146385,-0.012450875986491083,-0.0931716847717261,-0.0006169553195951583,40,0.002347262427722612
1,January,1,7,0.0160312188215291,0.0015722566849051722,0.00034569640364514464,0.0006743055704327983,-0.09604897142041136,3.320378399385149e-05,40,0.0023478336169511383
1,January,1,8,0.09173489757282792,0.058433021157430876,0.012369181403352825,0.02706350965425597,-0.1064111815721478,0.0013162192082110113,40,0.002348134187228905
1,January,1,9,-0.025510544674882063,-0.03191392757213705,-0.005771438570915273,-0.015427588730153152,-0.13264457261123308,-0.0007655500025910422,40,0.0023495570627344747
1,January,1,10,0.01690565166286882,0.0002827945622351932,5.03236481913547e-05,0.00014774302485554003,-0.14460202470908456,7.276901419217552e-06,40,0.002350076663687483
1,January,1,11,-0.14126579931480088,-0.1264736707715323,-0.01964820944741929,-0.06821857557048039,-0.17682626693930026,-0.0034743195286286443,40,0.0023521487532563684
1,January,1,12,-0.043951361392424365,-0.048610678769336266,-0.008644624543231918,-0.027264988418452818,-0.1574064197907048,-0.0013607193997849931,40,0.002350548684452926
1,January,1,13,-0.21802571255555553,-0.19593724778549668,-0.02845636625571741,-0.11867139356797851,-0.21798593066172423,-0.006203087481503444,40,0.00235693978300642
1,January,1,14,-0.24902409155288951,-0.22077175838212965,-0.030107428948504218,-0.13608441515293712,-0.23846148738280137,-0.007179462288332328,40,0.0023582631960796666
1,January,1,15,-0.20178186241711063,-0.17732989608425007,-0.02631029934861911,-0.11985330171290509,-0.23826320166481874,-0.006268776159561784,40,0.0023568802172529747
1,January,1,16,-0.16211050504570615,-0.14547020779268238,-0.021415181661959572,-0.10249806098239245,-0.2480723953922006,-0.005312515412641439,40,0.0023580598697403405
1,January,1,17,-0.1296446282402501,-0.11966585218081635,-0.019646050331287614,-0.08684465322363433,-0.22727140328759488,-0.004464985427850454,40,0.002356430425631493
1,January,1,18,-0.08183079487205061,-0.0826453411392999,-0.014642176224492112,-0.06191769272655667,-0.21468477861880952,-0.0031434523612526855,40,0.002354642050266624
1,January,1,19,-0.1601114363655688,-0.14511119035774034,-0.024810863114003035,-0.10964659812562139,-0.22990923994914692,-0.005704246681022762,40,0.002355576521073891
1,January,1,20,-0.04163813986025267,-0.05234147286075829,-0.009794096632147907,-0.04291951012327533,-0.22038508240158872,-0.002158472793325039,40,0.0023526484370964417
1,January,2,5,0.011629133677177628,-0.0011293070884834686,-0.00023817388400611974,-0.00045118520914766425,-0.09333056289477304,-2.2228902661125538e-05,40,0.003450481346973098
1,January,2,6,0.053718494243616195,0.030000981010802858,0.006534542693844976,0.012833480181288826,-0.09615318712619914,0.0006283171064254134,40,0.0034510525362016235
1,January,2,7,0.12790289417182552,0.08551097658678124,0.017951559488650938,0.03954333898614304,-0.10651420262799338,0.0019120960448626434,40,0.0034513531064793907
1,January,2,8,0.006169762809266729,-0.007170987911343239,-0.0012964885058571296,-0.0034640679332074154,-0.1318268635813944,-0.00017091201339647366,40,0.0034527759819849603
1,January,2,9,0.04674398158710935,0.02354092913210814,0.004162903380180669,0.012300519384153219,-0.1447006427767744,0.0006023747949297498,40,0.003453295582937969
1,January,2,10,-0.11521924816870656,-0.1054012658782512,-0.016285747558212976,-0.056896517058811935,-0.1769211699029175,-0.002881293510742622,40,0.003455367672506854
1,January,2,11,-0.017240870926221428,-0.027510001361971126,-0.0048661476860136,-0.015445303641825392,-0.1575035616511351,-0.0007664355920675714,40,0.0034537676037034114
1,January,2,12,-0.19653392593238866,-0.17790985333848708,-0.025732694390966294,-0.10796238629608712,-0.21807608836451509,-0.005611685335861427,40,0.0034601587022569055
1,January,2,13,-0.2281318944624987,-0.20331074133348223,-0.02761962246710996,-0.12558699317785538,-0.2385492844769671,-0.006588641177053045,40,0.0034614821153301526
1,January,2,14,-0.18155745302450585,-0.16107572385473073,-0.024352691568598227,-0.10915865578458639,-0.23313287933026927,-0.005677413104829276,40,0.0034600991365034603
1,January,2,15,-0.1421634717410038,-0.12961934721727844,-0.019432069879538716,-0.09159253185133687,-0.24292745562141282,-0.004720583293293834,40,0.003461278788990826
1,January,2,16,-0.10982122584441838,-0.10406327370740777,-0.017445160791492286,-0.07574891983017928,-0.22198413618250679,-0.0038725489488643516,40,0.003459649344881978
1,January,2,17,-0.062113659561175906,-0.06722001971014649,-0.01212701899196616,-0.05051907230630848,-0.2102931848407833,-0.002550229446445229,40,0.00345786096951711
1,January,2,18,-0.1415131700445546,-0.13036931153971676,-0.022326141091475626,-0.09882793073454632,-0.22899379061898462,-0.0051125476784312784,40,0.0034587954403243765
1,January,2,19,-0.0228950964765742,-0.038024469355074426,-0.007096786404311552,-0.031290043144584945,-0.22047496350832052,-0.0015646637235169347,40,0.0034558673563469273
1,January,2,20,-0.056598501518085334,-0.06462607794411956,-0.011336751316879808,-0.05491595042518327,-0.2450659406712098,-0.0027782516256267265,40,0.00345802359131573
1,January,3,5,0.23010333734495472,0.15367113936400423,0.03371180485820028,0.06049433123095049,-0.08594378316221729,0.0028973200467401483,40,0.0034519079605161776
1,January,3,6,0.2994066777842465,0.20493133538780556,0.04339276683949338,0.08846107443681062,-0.09642183154085304,0.0041840100542891445,40,0.0034522085307939435
1,January,3,7,0.1419062048252264,0.09519498307721715,0.01708214888300906,0.043429870264185544,-0.12271750040119356,0.0020962786124039123,40,0.0034536314062995135
1,January,3,8,0.17477982399109768,0.12009567736280959,0.02126279081185638,0.05993629092601305,-0.13503960672104964,0.0028713189090250335,40,0.0034541510072525223
1,January,3,9,-0.01428277643062568,-0.024066787356336362,-0.0036710173317438368,-0.012516946769695392,-0.16895831069163758,-0.0006202488868911615,40,0.0034562230968214077
1,January,3,10,0.09154847323928467,0.05695474318307382,0.010106899369839651,0.030884834185937127,-0.14835456281807013,0.00149940463745879,40,0.0034546230280179647
1,January,3,11,-0.11760414186127406,-0.11116326228275945,-0.01602545363967677,-0.06598581989167862,-0.209468771644023,-0.0033568320889413306,40,0.0034610141265714583
1,January,3,12,-0.1525597178645322,-0.13942378055797852,-0.018662482133823818,-0.08443978695933996,-0.2323379721299148,-0.0043360032538833915,40,0.0034623375396447063
1,January,3,13,-0.10692162191592851,-0.10052446971343779,-0.014535457840365846,-0.06723838216968747,-0.23547307132348771,-0.0034227089007640155,40,0.0034609545608180136
1,January,3,14,-0.06741380140854454,-0.06987249397047303,-0.009827559499373136,-0.048845650079532676,-0.25069391876802793,-0.0024637094028238105,40,0.00346213421330538
1,January,3,15,-0.03464583201112105,-0.04472708072371179,-0.00733159443753291,-0.032256486052636424,-0.22010929381963362,-0.0016137520742173228,40,0.0034605047691965317
1,January,3,16,0.01391114980706448,-0.007832113378602235,-0.0014128656220717566,-0.005839398939663121,-0.20414829580302873,-0.00028843410894463517,40,0.003458716393831663
1,January,3,17,-0.07199633972803336,-0.07489229468524976,-0.012967583130276279,-0.05642152474203421,-0.22028488802819934,-0.002856562597849277,40,0.00345965086463893
1,January,3,18,0.05002141124307771,0.017429168822258836,0.0033040440382536783,0.014294489621599071,-0.21166983648433202,0.0006993664613141881,40,0.003456722780661481
1,January,3,19,0.011636776844467083,-0.012305358000728787,-0.002185577269711419,-0.010443180717634837,-0.23653858109204495,-0.0005169733462445647,40,0.0034588790156302833
1,January,3,20,0.08395240376306788,0.04085666749163479,0.00753524853246822,0.03655288950336333,-0.2348870830306603,0.001769932547702524,40,0.0034584847823938363
1,January,4,5,0.3335827633764872,0.23759358728289087,0.05518544256266152,0.08751615836275684,-0.07503885034059044,0.004141052165438808,40,0.003452214947418193
1,January,4,6,0.15026266669180027,0.1064852811264659,0.023003037232955725,0.04252404673065202,-0.08926690913099589,0.002053410034411174,40,0.003453637822923763
1,January,4,7,0.1838058181170537,0.13208316891986147,0.02771633757604377,0.05901613781967763,-0.10204873453788399,0.0028284171756600696,40,0.0034541574238767716
1,January,4,8,-0.02050798130164665,-0.028241544191575263,-0.00485446960871402,-0.013374201688374443,-0.13657542600149708,-0.0006630012548214381,40,0.003456229513445656
1,January,4,9,0.09243406867046655,0.06048017229677912,0.011460190131871715,0.029989901263487218,-0.12709750678816922,0.0014565615930792752,40,0.003454629444642214
1,January,4,10,-0.12686951524190423,-0.12027898215597399,-0.01798554819777293,-0.06679665735101004,-0.1890110521773961,-0.0033994673888483318,40,0.003461020543195708
1,January,4,11,-0.16289379588216668,-0.14982327479694885,-0.021630734623492832,-0.08523460413965345,-0.2024247785448775,-0.004378596665923551,40,0.003462343956268955
1,January,4,12,-0.1147132854993091,-0.10713519633178217,-0.015497785885467736,-0.0680481322532206,-0.2236023525000983,-0.0034653413825334045,40,0.003460960977442263
1,January,4,13,-0.07351094363868937,-0.07455367724014361,-0.010526490364890435,-0.04967136728270549,-0.23810242755723976,-0.0025063829095383072,40,0.0034621406299296287
1,January,4,14,-0.03950343744998935,-0.048044759415051666,-0.007950969684302025,-0.03309660465987574,-0.2083345814338794,-0.0016564619411725268,40,0.003460511185820781
1,January,4,15,0.010742753531594184,-0.009393473060291107,-0.0017559365176144585,-0.006702450778809266,-0.18861767963942533,-0.00033120067154657207,40,0.003458722810455912
1,January,4,16,-0.07756429614521268,-0.07914856412250101,-0.014510275951910921,-0.05724066516822146,-0.19980455977157274,-0.0028992192987356002,40,0.0034596572812631795
1,January,4,17,0.04806113129977304,0.016968962618734484,0.0035334162624234096,0.013413959128062647,-0.18581383933477236,0.0006565576416888153,40,0.00345672919728573
1,January,4,18,0.008727732565879415,-0.013771488778627928,-0.0026985476276006016,-0.011302235916474057,-0.20741903031991282,-0.000559730132189018,40,0.0034588854322545326
1,January,4,19,0.08287352656984058,0.04112553409483732,0.008304894803525286,0.035653036022240014,-0.20795903756698075,0.0017270779304361383,40,0.003458491199018085
1,January,4,20,0.1378724470768548,0.0813376964919311,0.018686772582046783,0.07382876736589772,-0.18808930665643586,0.003514782098603675,40,0.0034561651933511395
1,January,5,5,0.1446910291619718,0.10502592089522497,0.029455324400803257,0.033372137498917764,-0.054940614966572765,0.0016182936366200273,40,0.0034553735342410107
1,January,5,6,0.18126427033139414,0.13291632315624916,0.03076147009767019,0.0497194509963268,-0.07779095872154085,0.002392964250581775,40,0.00345589313519402
1,January,5,7,-0.05341957594373401,-0.0537375705882625,-0.010502439186454677,-0.022035402147157712,-0.10444603392679608,-0.0010969381195825578,40,0.003457965224762905
1,January,5,8,0.07449706578916908,0.04840235775921941,0.010280977195370656,0.020948024372946294,-0.09937813714021215,0.0010217043616569388,40,0.003456365155959462
1,January,5,9,-0.1596059027131156,-0.14867903039071015,-0.0230678491403161,-0.07498888304926454,-0.1661280160520734,-0.0038322160122692406,40,0.003462756254512956
1,January,5,10,-0.19701956727184422,-0.1793361233846025,-0.02710992043165998,-0.09326497034319503,-0.1774597656713992,-0.004810920127172658,40,0.0034640796675862034
1,January,5,11,-0.14297878451384105,-0.12909333529127812,-0.01957144173290305,-0.0762293717447331,-0.19917088659248505,-0.003898061401835462,40,0.0034626966887595107
1,January,5,12,-0.09816527053062575,-0.09315366422248862,-0.013615707711821134,-0.05801392917777404,-0.21589177695093353,-0.002939519332349594,40,0.0034638763412468765
1,January,5,13,-0.06163336108794689,-0.06436760744296909,-0.011184963328715297,-0.04158466988749154,-0.18685509816054702,-0.0020899674207092156,40,0.0034622468971380292
1,January,5,14,-0.008041646056266644,-0.022983093668494135,-0.004639069553663303,-0.015422219918988178,-0.1649644618349856,-0.0007652816123351336,40,0.00346045852177316
1,January,5,15,-0.09985757726930336,-0.0959000659495427,-0.01908203181910273,-0.06551677916943743,-0.1746242315205514,-0.0033321851422615234,40,0.0034613929925804273
1,January,5,16,0.03243336178511206,0.006015344044280076,0.0013881541491148322,0.004517595924549811,-0.1599590304354538,0.0002220477917873609,40,0.0034584649086029776
1,January,5,17,-0.007856697060540178,-0.025509108865532266,-0.005678838637345337,-0.01998162534915715,-0.17498504593762176,-0.0009937118398282152,40,0.0034606211435717804
1,January,5,18,0.06973230609941285,0.032012060818249505,0.006937747556869496,0.026561444695432757,-0.18624246897596164,0.0012921032341233207,40,0.003460226910335334
1,January,5,19,0.12716102430973858,0.07396575818691332,0.018567625797272932,0.06440204628432933,-0.16582794001244983,0.003079031136883792,40,0.003457900904668387
1,January,5,20,0.21288375881900545,0.13613411828312136,0.041662342062452104,0.12507749447720728,-0.13974109411153346,0.0058219412630560186,40,0.0034561685155716426
1,January,6,5,0.04409136403346694,0.027819512937084883,0.005604202300866429,0.00927001880313183,-0.08112043835504623,0.00045461534727664343,40,0.003454952087885265
1,January,6,6,-0.17813304179022912,-0.15971737732813604,-0.027208285491635023,-0.05971986407710139,-0.11130942169453506,-0.0030285385233737028,40,0.0034570241774541503
1,January,6,7,-0.04461936011898877,-0.046372784648873566,-0.008964538271814345,-0.01839274219611442,-0.10195649559411202,-0.0009139929068134878,40,0.0034554241086507077
1,January,6,8,-0.25439724318593304,-0.23369646809702765,-0.033593114561362415,-0.11063285860629224,-0.17141986461726422,-0.005758527150180992,40,0.0034618152072042017
1,January,6,9,-0.289490267797851,-0.2616854400820502,-0.037433822585910353,-0.12820470311130394,-0.17992655461148022,-0.006735338723820261,40,0.0034631386202774485
1,January,6,10,-0.2283994048389643,-0.1992308733265984,-0.029847295830989613,-0.11182554685057722,-0.19513477020084402,-0.005824245213096768,40,0.0034617556414507566
1,January,6,11,-0.18000668389549632,-0.15888070903923898,-0.022792006671634262,-0.09431201021503777,-0.2135642011350729,-0.004867556697092823,40,0.0034629352939381224
1,January,6,12,-0.14133570358430758,-0.12729662359407812,-0.02167307574691796,-0.07851582884763919,-0.18546733418242045,-0.004019647582314545,40,0.0034613058498292743
1,January,6,13,-0.0851990347067706,-0.08318375256061836,-0.016518662422486417,-0.053361511333006706,-0.1633015602884622,-0.0026975233474704208,40,0.0034595174744644058
1,January,6,14,-0.1740132492155893,-0.1550828174318891,-0.03082806323693118,-0.10152574865246122,-0.1706063452716332,-0.005259463200655623,40,0.0034604519452716732
1,January,6,15,-0.038375702987416924,-0.047384956653688824,-0.011183590953621004,-0.03419004766979805,-0.15309064598482502,-0.0017121031635198847,40,0.003457523861294224
1,January,6,16,-0.07509966647720753,-0.07655410906230622,-0.016744772696746308,-0.0577452266198587,-0.17471194787089694,-0.0029255118545039593,40,0.0034596800962630268
1,January,6,17,0.004835852651042781,-0.01624525380570897,-0.0034613201241199235,-0.01299562696780443,-0.1860899562547822,-0.0006441169104812738,40,0.0034592858630265793
1,January,6,18,0.06450082242070314,0.027832116023737176,0.0066534058623270755,0.023386841358277843,-0.17124396058401437,0.0011393555712377879,40,0.003456959857359633
1,January,6,19,0.15221241206034203,0.09210169870941486,0.02654022552913521,0.08172424825341751,-0.14607870112709276,0.0038769616729161793,40,0.0034552274682628885
1,January,6,20,0.1340591833798635,0.07848166014503563,0.020362301355298623,0.07204819736521029,-0.1685838143705618,0.0034327544318391023,40,0.003456937712521131
1,January,7,5,-0.23476837699490333,-0.20929415269964505,-0.03236835496465644,-0.0720565836764211,-0.11359558253167712,-0.0036769021378022515,40,0.0034575953666826768
1,January,7,6,-0.09217209694631405,-0.08511002918904963,-0.01870907168910461,-0.03127168436827643,-0.08358146819834578,-0.0015637316804034684,40,0.0034559952978792338
1,January,7,7,-0.295786455387733,-0.271575434686214,-0.04146614514870055,-0.1223015864939162,-0.15446613953317967,-0.00640511536244226,40,0.003462386396432728
1,January,7,8,-0.33036022586904407,-0.2984863372005147,-0.042877682391701206,-0.139642883835142,-0.1721476365182365,-0.007381291683110969,40,0.0034637098095059754
1,January,7,9,-0.26421696179027976,-0.22825280378439983,-0.03475118861138085,-0.12347862635866202,-0.18620343491221947,-0.006470790686721517,40,0.003462326830679283
1,January,7,10,-0.21311455995484394,-0.18509579359498748,-0.026777519479127865,-0.10619487187251797,-0.2059460489346231,-0.005514724336996291,40,0.003463506483166649
1,January,7,11,-0.17271929200393502,-0.1517338926381509,-0.026283597858124723,-0.09060594050735316,-0.17757715936902163,-0.004667366645643489,40,0.0034618770390578008
1,January,7,12,-0.11443355082634656,-0.1057761990387138,-0.02159240008959546,-0.06578165417176407,-0.1549666650379058,-0.0033461022320487865,40,0.003460088663692932
1,January,7,13,-0.2033790444046228,-0.1781463787169767,-0.032456832414008895,-0.11331396418804018,-0.1819763523260406,-0.005906375970758937,40,0.003461023134500199
