perturb,month,de,dh,entry_new,hold_new,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
single_month,2,-1,-1,6,5,2.1364025479281805,1.305105468479741,0.8364414000146617,8.18640960598625,-0.1428636868338401,0.11949710222655341,360,0.030464520730738603
single_month,2,-1,0,6,6,2.1500343876088563,1.3147765871261956,0.8438861180247058,8.359405836158544,-0.1428636868338402,0.12056068208890669,360,0.030462992825244527
single_month,2,-1,1,6,7,2.1199789956766857,1.2981263993620338,0.8239098447649021,8.170218372283484,-0.14491462700303648,0.11939658783823548,360,0.030463267397831607
single_month,2,0,-1,7,5,2.1834430412222856,1.3224869154627465,1.0826707274562106,8.281125951327892,-0.11091252975270438,0.12008174927136905,360,0.030465393278837204
single_month,2,0,1,7,7,2.101688184855178,1.2773885965357226,1.0279814324934828,7.743114008673395,-0.1135063631801626,0.11668243381906906,360,0.03046678439755087
single_month,2,1,-1,8,5,2.130044247581722,1.2899998835783277,1.056266925195812,7.815820976483499,-0.11091252975270438,0.11715323676757805,360,0.030464343042760654
single_month,2,1,0,8,6,2.07929194583403,1.2617656993944786,0.9681471846839758,7.4761149736671015,-0.11870203863233753,0.11492104451814611,360,0.03046545958888725
single_month,2,1,1,8,7,1.982435833530998,1.2050657584650872,0.865598853644858,6.793235611638901,-0.12726980487797168,0.11016459720597704,360,0.03046919693962199
single_month,3,-1,-1,15,10,2.1246056809067517,1.2879161058223385,1.0605526869667536,7.889811280543665,-0.11091252975270438,0.11762858144751065,360,0.030468422442118035
single_month,3,-1,0,15,11,2.1621253423895213,1.2969188153802542,1.084699322705629,8.317823149795904,-0.11091252975270438,0.12030674590232637,360,0.030467892481208327
single_month,3,-1,1,15,12,2.110212732506062,1.2715878888205305,1.0684075134578725,8.026951215704115,-0.11091252975270438,0.1184997801244092,360,0.030469708680846787
single_month,3,0,-1,16,10,2.206169334533861,1.3318492720739166,1.08847751014892,8.386537787340481,-0.11091252975270438,0.12072579422954166,360,0.030463851651785816
single_month,3,0,1,16,12,2.1802031276793246,1.3209134575927834,1.090667809481684,8.42659313083991,-0.11091252975270427,0.12096872586945406,360,0.03046485345900605
single_month,3,1,-1,17,10,2.14653695255866,1.3290633221155215,1.0592814547110947,7.867803198220482,-0.11091252975270438,0.11748758586213226,360,0.030465648326361616
single_month,3,1,0,17,11,2.174605961057907,1.3444332998240347,1.077746019547857,8.192608065249567,-0.11091252975270438,0.1195355374589604,360,0.030464833933943385
single_month,3,1,1,17,12,2.1962764000912673,1.3566091760884966,1.0986474537294082,8.57389822861141,-0.11091252975270449,0.12185376839949602,360,0.0304621553785743
single_month,5,-1,-1,16,5,2.1137661545981232,1.279475822364569,1.0462341751957398,7.644892376650127,-0.11091252975270438,0.11604047908469362,360,0.03055048499032688
single_month,5,-1,0,16,6,2.1479087469995433,1.3005413469605993,1.0670535633740998,8.003169822287232,-0.11091252975270438,0.11834961009545908,360,0.030548302128654312
single_month,5,-1,1,16,7,2.122533705702134,1.2875012213441397,1.0630653778316517,7.9334645806486215,-0.1109125297527046,0.11790727034782322,360,0.030466265575523573
single_month,5,0,-1,17,5,2.1783125025070973,1.318893648977911,1.0761713988961534,8.1644749213277,-0.11091252975270427,0.11936089229907898,360,0.030547704404555016
single_month,5,0,1,17,7,2.1709212082914817,1.3208642828739745,1.0904952612900503,8.423431759237001,-0.11091252975270416,0.1209495881130156,360,0.030479521382784387
single_month,5,1,-1,18,5,2.1277067081118184,1.2892201467025741,1.0570808096033337,7.82982693880383,-0.11091252975270438,0.11724350674614259,360,0.0304649601230705
single_month,5,1,0,18,6,2.1464415436450994,1.3045339525480741,1.0753690515067504,8.150171134771641,-0.11091252975270449,0.11927190192038006,360,0.030478813654430614
single_month,5,1,1,18,7,2.0979715821198197,1.2818696104646479,1.0652129474024703,7.9709357584899365,-0.11091252975270438,0.11814546272174242,360,0.030549121153366415
single_month,6,-1,-1,19,17,2.166285729195478,1.316158887073897,1.084982240719376,8.322952053277293,-0.11091252975270449,0.12033812505494379,360,0.030466513613151232
single_month,6,-1,0,19,18,2.166285729195478,1.316158887073897,1.084982240719376,8.322952053277293,-0.11091252975270449,0.12033812505494379,360,0.030466513613151232
single_month,6,-1,1,19,19,2.136317608152034,1.3002380695064817,1.0737242564506044,8.120914890223519,-0.1109125297527046,0.11908947353977828,360,0.030466562797844123
single_month,6,0,-1,20,17,2.182782634830985,1.3216454609641337,1.0834358677732367,8.294951164612204,-0.1109125297527046,0.12016661291954644,360,0.030465618666731392
single_month,6,0,1,20,19,2.1271331259335753,1.2922369171529557,1.0630720609135513,7.9335809575002045,-0.11091252975270438,0.11790801158534303,360,0.03046653570373909
single_month,6,1,-1,20,17,2.182782634830985,1.3216454609641337,1.0834358677732367,8.294951164612204,-0.1109125297527046,0.12016661291954644,360,0.030465618666731392
single_month,6,1,0,20,18,2.152369469563501,1.3056154965867803,1.0721796069849752,8.093520807222182,-0.11091252975270449,0.11891815255996407,360,0.03046566785142428
single_month,6,1,1,20,19,2.1271331259335753,1.2922369171529557,1.0630720609135513,7.9335809575002045,-0.11091252975270438,0.11790801158534303,360,0.03046653570373909
single_month,7,-1,-1,6,9,2.135542438525572,1.295551383193252,1.0609661291033927,7.896980121024475,-0.11091252975270438,0.11767443736079164,360,0.03046727324150061
single_month,7,-1,0,6,10,2.135542438525572,1.295551383193252,1.0609661291033927,7.896980121024475,-0.11091252975270438,0.11767443736079164,360,0.03046727324150061
single_month,7,-1,1,6,11,2.152369469563501,1.3056154965867803,1.0721796069849752,8.093520807222182,-0.11091252975270449,0.11891815255996407,360,0.03046566785142428
single_month,7,0,-1,7,9,2.135542438525572,1.295551383193252,1.0609661291033927,7.896980121024475,-0.11091252975270438,0.11767443736079164,360,0.03046727324150061
single_month,7,0,1,7,11,2.1181311669263128,1.2876695577015391,1.0363602620484842,7.89045735938118,-0.11350562142869147,0.11763271556781474,360,0.03046619169356371
single_month,7,1,-1,8,9,2.152369469563501,1.3056154965867803,1.0721796069849752,8.093520807222182,-0.11091252975270449,0.11891815255996407,360,0.03046566785142428
single_month,7,1,0,8,10,2.1181311669263128,1.2876695577015391,1.0363602620484842,7.89045735938118,-0.11350562142869147,0.11763271556781474,360,0.03046619169356371
single_month,7,1,1,8,11,2.076385064028549,1.2644097876977345,1.0484151427983965,7.681779918258728,-0.11091252975270416,0.11628237571881272,360,0.03046730064419316
single_month,8,-1,-1,16,5,2.18806857925524,1.323773525401786,1.1644380284536313,8.422858461075888,-0.10386651240613054,0.12094611692854929,360,0.03054552531590308
single_month,8,-1,0,16,5,2.18806857925524,1.323773525401786,1.1644380284536313,8.422858461075888,-0.10386651240613054,0.12094611692854929,360,0.03054552531590308
single_month,8,-1,1,16,6,2.1043989773931497,1.2798426526690716,1.0604180395997602,7.887477759082872,-0.11091252975270471,0.1176136473674132,360,0.030464435894930694
single_month,8,0,-1,17,5,2.152369469563501,1.3056154965867803,1.0721796069849752,8.093520807222182,-0.11091252975270449,0.11891815255996407,360,0.03046566785142428
single_month,8,0,1,17,6,2.231911103244721,1.3515976894750368,1.0518088871082307,8.901087279211557,-0.11767749936509764,0.12377423964488288,360,0.03047935441111754
single_month,8,1,-1,18,5,2.1687876525173784,1.3161210262738954,1.0166715515765399,8.209372348860903,-0.11767749936509764,0.1196393658651611,360,0.030476641659186066
single_month,8,1,0,18,5,2.1687876525173784,1.3161210262738954,1.0166715515765399,8.209372348860903,-0.11767749936509764,0.1196393658651611,360,0.030476641659186066
single_month,8,1,1,18,6,2.1323833913897166,1.30126156345148,1.0342942316048702,8.082488254590483,-0.11490832453458344,0.11884901722950003,360,0.030430713519009348
single_month,9,-1,-1,6,5,2.1236239715391196,1.289124906367845,1.1278956749431912,7.815410649708856,-0.10386651240613054,0.11715059011430795,360,0.030465969081687354
single_month,9,-1,0,6,6,2.2061607049992222,1.3378485749317106,1.1743668595750867,8.630873826924175,-0.10404979288969851,0.12219262851531343,360,0.030461377233201664
single_month,9,-1,1,6,7,2.109381100246391,1.2905985167387175,1.144024545686709,8.078792444727235,-0.10386651240613032,0.11882583966748617,360,0.030464423551939155
single_month,9,0,-1,7,5,2.253022647847268,1.3536281509641763,1.0384695366327341,8.646497821164528,-0.11775523006072608,0.12228521919724322,360,0.030462621532686786
single_month,9,0,1,7,7,2.1320417811590144,1.2937347266987402,0.9804297379045007,8.066524998023889,-0.1211191765149392,0.1187488424857508,360,0.030464527108049932
single_month,9,1,-1,8,5,2.096429298589984,1.268662087880633,0.956518037446118,7.507805260600101,-0.12036661417809147,0.11513283756766213,360,0.030462738480979596
single_month,9,1,0,8,6,2.076457634719335,1.256994824757421,0.8811891249366886,7.482548257027966,-0.1304647288741132,0.11496410027168213,360,0.030461597737605248
single_month,9,1,1,8,7,1.9958549146124724,1.2095364707451073,0.7678107878891955,7.024567044661023,-0.1456331715135808,0.11181872016264482,360,0.03046264144350446
single_month,10,-1,-1,18,7,2.100559368782136,1.2496260497260863,0.9703756544090918,7.08365575787824,-0.11566033366836859,0.11223397197261709,360,0.030462568630822823
single_month,10,-1,0,18,8,2.1325826808603203,1.2787404596224825,1.003889125982853,7.655501617388321,-0.11566033366836848,0.11611015127722357,360,0.030462245309031
single_month,10,-1,1,18,9,2.1097559145972826,1.2832194835679929,1.0204970361704768,7.952914861981281,-0.11566033366836859,0.11803102771105856,360,0.030463932150606304
single_month,10,0,-1,19,7,2.1775516912056747,1.3015385927454524,1.054847024297815,7.791436673759176,-0.1109125297527046,0.11699575196698331,360,0.030463981009848977
single_month,10,0,1,19,9,2.072316834615693,1.267967107091333,1.0565854020944203,7.8739829140800826,-0.1112330434530926,0.11752720994307198,360,0.030466309426121867
single_month,10,1,-1,20,7,2.0619494955136295,1.2965967927418673,0.8500077398724083,7.027290421142032,-0.13157282859295416,0.11183792266091674,360,0.03045685927448677
single_month,10,1,0,20,8,1.9822250334836078,1.2558883208907543,0.8395029791246977,6.833493709828883,-0.13157282859295383,0.11045578157564795,360,0.03045750084918436
single_month,10,1,1,20,9,2.016790578279943,1.2684152446828718,0.8586293871355248,7.189737781850335,-0.13157282859295416,0.1129722971784557,360,0.030457217547600883
single_month,11,-1,-1,13,5,2.0396451729788243,1.266574974779656,0.7206573390589301,7.809430546467633,-0.16250719747357467,0.11711200450923043,360,0.03045800351843597
single_month,11,-1,0,13,5,2.0396451729788243,1.266574974779656,0.7206573390589301,7.809430546467633,-0.16250719747357467,0.11711200450923043,360,0.03045800351843597
single_month,11,-1,1,13,6,1.9871207692891872,1.2370430461048654,0.7070307935432579,7.472612822693629,-0.16250719747357456,0.11489759278623235,360,0.030459104610719386
single_month,11,0,-1,14,5,2.152369469563501,1.3056154965867803,1.0721796069849752,8.093520807222182,-0.11091252975270449,0.11891815255996407,360,0.03046566785142428
single_month,11,0,1,14,6,2.2225474703138195,1.3440695629726378,1.113424866836311,8.852478361472473,-0.1109125297527046,0.1234927686703835,360,0.03046212140801279
single_month,11,1,-1,15,5,2.1963993998638283,1.3333019711650058,1.0910509248292668,8.433616044166309,-0.11091252975270438,0.12101121816184168,360,0.03045840059190691
