calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,1,5,-0.026286734103516007,-0.02999789845232709,-0.006520780755640269,-0.011837199911350904,-0.09291986648851924,-0.0006059100772149995,40,0.002997262427722612
1,January,1,6,0.018238148340009946,0.003071206768671786,0.0006877419578967827,0.0012961383260878812,-0.09586640947671465,6.593135215005042e-05,40,0.0029978336169511383
1,January,1,7,0.09506906039207556,0.060782856476679074,0.013101456783003208,0.027701741893106924,-0.10623071201387146,0.0013917770824773967,40,0.0029981341872289046
1,January,1,8,-0.0242689440936825,-0.031145218718599054,-0.005744163483946355,-0.014815761622329449,-0.1322138886171642,-0.0007594581910652654,40,0.0029995570627344747
1,January,1,9,0.01873241915540844,0.0014963113424945925,0.00027099510668227386,0.0007692500439295813,-0.1444292669948931,3.9139624617323676e-05,40,0.0030000766636874834
1,January,1,10,-0.142183996870998,-0.12742801736127934,-0.020149711493645056,-0.06763955167776747,-0.17659767554675088,-0.0035583922127153667,40,0.0030021487532563684
1,January,1,11,-0.0432656643711681,-0.04830318744296728,-0.008741369363561688,-0.026660515520170902,-0.15723624737385755,-0.0013744601156352454,40,0.0030005486844529258
1,January,1,12,-0.22044312732707833,-0.1981784970484819,-0.029278762570174255,-0.11812372162344809,-0.21782799210625026,-0.006377734062016693,40,0.0030069397830064194
1,January,1,13,-0.2519791943614891,-0.22344407633189298,-0.031002954571926148,-0.13554756350425812,-0.2382500111944722,-0.007386454273823118,40,0.003008263196079667
1,January,1,14,-0.2040081446453097,-0.17936731742089548,-0.027071372480454808,-0.11930636485625834,-0.23809653381702467,-0.006445599953265879,40,0.0030068802172529747
1,January,1,15,-0.16370701230698423,-0.1470139296649477,-0.022028247945827355,-0.10194033802284386,-0.24775598210759586,-0.005457630203928088,40,0.0030080598697403405
1,January,1,16,-0.13071934445697628,-0.12080442160466366,-0.020189672642743337,-0.0862772024452817,-0.22694623708540085,-0.00458197023425666,40,0.0030064304256314928
