calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,1,5,-1.3159941521919765,-1.3106455028358759,-1.011890795787825,-0.025598272522357246,-0.025598272522357246,-0.02590265635344169,2,0.0001224812251093738
1,January,1,6,-0.8504104712254249,-0.7763054965781735,-0.6626192767865896,-0.016722461586886617,-0.025538379691191992,-0.016922222681278964,2,0.00012237845465424085
1,January,1,7,-0.7121360292274895,-0.6471215407689255,-0.5573077551938346,-0.014064496896157852,-0.025538379691191992,-0.014232737056986022,2,0.0001223480323803495
1,January,1,8,-1.1587545546345985,-1.075823411800792,-1.0118780609900448,-0.027650367553649136,-0.027650367553649136,-0.02797880030584854,2,0.00012250524550425047
1,January,1,9,-1.1433208275624203,-1.061500873970231,-0.9994813311808285,-0.027251742246206523,-0.027589817532889582,-0.027575507554808643,2,0.00012250057988365682
1,January,1,10,-1.5153971576212353,-1.4298921578612223,-1.0117729490831262,-0.04448017100288826,-0.04448017100288826,-0.04500383379131401,2,0.00012270620774840467
1,January,1,11,-1.5153971576212353,-1.4298921578612223,-1.0117729490831262,-0.04448017100288826,-0.04448017100288826,-0.04500383379131401,2,0.00012270620774840467
1,January,1,12,-1.7624693591166811,-1.6632787536443556,-1.0117104166054782,-0.05440147273300189,-0.05440147273300189,-0.0550385366426569,2,0.00012282803521588908
1,January,1,13,-1.9958135820762484,-1.8833869555064684,-1.011643984268569,-0.06486763113041649,-0.06486763113041649,-0.06562294880683839,2,0.00012295934873655446
1,January,1,14,-2.229774727046054,-2.10826073505963,-1.0115262807980694,-0.08322565461377984,-0.08322565461377984,-0.0841849368784614,2,0.0001231969133651448
1,January,1,15,-2.1214915675803807,-1.9982610952998594,-0.9648859479622143,-0.07933084629944931,-0.08316757767942451,-0.08024722702893261,2,0.00012314573701189052
1,January,1,16,-2.3245438126336095,-2.185276360036557,-1.0114787484410828,-0.0905723161491464,-0.0905723161491464,-0.09161197298194867,2,0.0001232946794775383
1,January,1,17,-2.3828995586013497,-2.2382331915139533,-1.011463938944944,-0.09285346568557373,-0.09285346568557373,-0.0939179321470196,2,0.00012332536386770656
1,January,1,18,-2.4863614139037553,-2.3322177580050005,-1.0114347866135187,-0.09733304775337615,-0.09733304775337615,-0.09844603038487942,2,0.00012338605464110898
1,January,1,19,-1.878296929304672,-1.5395510592121329,-0.7790206674006891,-0.07491295848160895,-0.09727653731540575,-0.07578043302187543,2,0.00012308820358710533
1,January,1,20,-1.4369860606969178,-1.121082831483788,-0.6058192581726428,-0.058251273164905304,-0.09727653731540575,-0.05893199967402252,2,0.00012287601804619524
1,January,2,5,-0.8365218985867433,-0.7638614887511297,-0.6588337584674974,-0.01645310719864057,-0.025271440293764935,-0.01664967799062811,2,0.00012238217216038098
1,January,2,6,-0.6982280719489198,-0.6347479063409461,-0.5523803384945875,-0.013794414397662824,-0.025271440293764935,-0.013959446743715631,2,0.00012235174988648964
1,January,2,7,-1.147407629112586,-1.0654998336182429,-1.0118797149545782,-0.02738400670416652,-0.02738400670416652,-0.027709320898126277,2,0.0001225089630103906
1,January,2,8,-1.1319559354176452,-1.0511616966419057,-0.9993586548106859,-0.026985272199196664,-0.027323440096621354,-0.027305916339759873,2,0.00012250429738979698
1,January,2,9,-1.5062675393224079,-1.4214871632665627,-1.0117745931027213,-0.044218420429991356,-0.044218420429991356,-0.04473907433819957,2,0.0001227099252545448
1,January,2,10,-1.5062675393224079,-1.4214871632665627,-1.0117745931027213,-0.044218420429991356,-0.044218420429991356,-0.04473907433819957,2,0.0001227099252545448
1,January,2,11,-1.7538505340759867,-1.6553516870231852,-1.0117120546822247,-0.0541424399544751,-0.0541424399544751,-0.05477655917185098,2,0.00012283175272202924
1,January,2,12,-1.9876854457587567,-1.8759230119399348,-1.0116456160100904,-0.0646114654017127,-0.0646114654017127,-0.06536390571763029,2,0.0001229630662426946
1,January,2,13,-2.22276162499011,-2.1018483624290374,-1.0115279012596414,-0.08297451779501397,-0.08297451779501397,-0.08393103984322126,2,0.00012320063087128497
1,January,2,14,-2.114468947583639,-1.9918668294896877,-0.9647333247320928,-0.07907864255535468,-0.08291642495133844,-0.07999223831820379,2,0.00012314945451803066
1,January,2,15,-2.317851236418496,-2.179207308786037,-1.0114803643273005,-0.09032319184001902,-0.09032319184001902,-0.09136013498954709,2,0.00012329839698367844
1,January,2,16,-2.376219025097657,-2.2321799280154067,-1.0114655534032537,-0.09260496626373815,-0.09260496626373815,-0.09366673344984155,2,0.0001233290813738467
