Date,return
2005-01-01 00:00:00-05:00,0.0
2005-01-03 00:00:00-05:00,0.0
2005-01-04 00:00:00-05:00,0.0
2005-01-05 00:00:00-05:00,0.0
2005-01-06 00:00:00-05:00,0.0
2005-01-07 00:00:00-05:00,0.0
2005-01-10 00:00:00-05:00,0.0
2005-01-11 00:00:00-05:00,0.0
2005-01-12 00:00:00-05:00,0.0
2005-01-13 00:00:00-05:00,0.0
2005-01-14 00:00:00-05:00,0.0
2005-01-18 00:00:00-05:00,0.0
2005-01-19 00:00:00-05:00,0.0
2005-01-20 00:00:00-05:00,0.0
2005-01-21 00:00:00-05:00,0.0
2005-01-24 00:00:00-05:00,0.0
2005-01-25 00:00:00-05:00,0.0
2005-01-26 00:00:00-05:00,0.0
2005-01-27 00:00:00-05:00,0.0
2005-01-28 00:00:00-05:00,0.0
2005-01-31 00:00:00-05:00,0.0
2005-02-01 00:00:00-05:00,0.0
2005-02-02 00:00:00-05:00,0.0
2005-02-03 00:00:00-05:00,0.0
2005-02-04 00:00:00-05:00,0.0
2005-02-07 00:00:00-05:00,0.0
2005-02-08 00:00:00-05:00,0.0
2005-02-09 00:00:00-05:00,-0.00011194713603670853
2005-02-10 00:00:00-05:00,0.0036041936837136745
2005-02-11 00:00:00-05:00,0.008601670153439045
2005-02-14 00:00:00-05:00,-0.0007447145762853324
2005-02-15 00:00:00-05:00,0.0037287776358425617
2005-02-16 00:00:00-05:00,0.0005492213042249344
2005-02-17 00:00:00-05:00,0.0
2005-02-18 00:00:00-05:00,0.0
2005-02-22 00:00:00-05:00,0.0
2005-02-23 00:00:00-05:00,0.0
2005-02-24 00:00:00-05:00,0.0
2005-02-25 00:00:00-05:00,0.0
2005-02-28 00:00:00-05:00,0.0
2005-03-01 00:00:00-05:00,0.0
2005-03-02 00:00:00-05:00,0.0
2005-03-03 00:00:00-05:00,0.0
2005-03-04 00:00:00-05:00,0.0
2005-03-07 00:00:00-05:00,0.0
2005-03-08 00:00:00-05:00,0.0
2005-03-09 00:00:00-05:00,0.0
2005-03-10 00:00:00-05:00,0.0
2005-03-11 00:00:00-05:00,0.0
2005-03-14 00:00:00-05:00,0.0
2005-03-15 00:00:00-05:00,0.0
2005-03-16 00:00:00-05:00,0.0
2005-03-17 00:00:00-05:00,0.0
2005-03-18 00:00:00-05:00,0.0
2005-03-21 00:00:00-05:00,0.0
2005-03-22 00:00:00-05:00,-0.00011297687183606948
2005-03-23 00:00:00-05:00,0.0008554384112358093
2005-03-24 00:00:00-05:00,0.0011968014296144247
2005-03-28 00:00:00-05:00,0.001450843526981771
2005-03-29 00:00:00-05:00,-0.006648564245551825
2005-03-30 00:00:00-05:00,0.014159159734845161
2005-03-31 00:00:00-05:00,-0.0018611627165228128
2005-04-01 00:00:00-05:00,-0.00449330871924758
2005-04-04 00:00:00-04:00,0.0017031547613441944
2005-04-05 00:00:00-04:00,0.0046482254425061695
2005-04-06 00:00:00-04:00,0.0
2005-04-07 00:00:00-04:00,0.0
2005-04-08 00:00:00-04:00,0.0
2005-04-11 00:00:00-04:00,0.0
2005-04-12 00:00:00-04:00,0.0
2005-04-13 00:00:00-04:00,0.0
2005-04-14 00:00:00-04:00,0.0
2005-04-15 00:00:00-04:00,0.0
2005-04-18 00:00:00-04:00,0.0
2005-04-19 00:00:00-04:00,0.0
2005-04-20 00:00:00-04:00,0.0
2005-04-21 00:00:00-04:00,0.0
2005-04-22 00:00:00-04:00,0.0
2005-04-25 00:00:00-04:00,0.0
2005-04-26 00:00:00-04:00,0.0
2005-04-27 00:00:00-04:00,0.0
2005-04-28 00:00:00-04:00,0.0
2005-04-29 00:00:00-04:00,0.0
2005-05-01 00:00:00-04:00,0.0
2005-05-02 00:00:00-04:00,0.0
2005-05-03 00:00:00-04:00,0.0
2005-05-04 00:00:00-04:00,0.0
2005-05-05 00:00:00-04:00,0.0
2005-05-06 00:00:00-04:00,0.0
2005-05-09 00:00:00-04:00,0.0
2005-05-10 00:00:00-04:00,0.0
2005-05-11 00:00:00-04:00,0.0
2005-05-12 00:00:00-04:00,0.0
2005-05-13 00:00:00-04:00,0.0
2005-05-16 00:00:00-04:00,0.0
2005-05-17 00:00:00-04:00,0.0
2005-05-18 00:00:00-04:00,0.0
2005-05-19 00:00:00-04:00,0.0
2005-05-20 00:00:00-04:00,0.0
2005-05-23 00:00:00-04:00,0.0
2005-05-24 00:00:00-04:00,-0.0001116066363252228
2005-05-25 00:00:00-04:00,-0.0007532562012784183
2005-05-26 00:00:00-04:00,0.005359460134059191
2005-05-27 00:00:00-04:00,0.001665891264565289
2005-05-31 00:00:00-04:00,-0.006514486655376777
2005-06-01 00:00:00-04:00,0.0
2005-06-02 00:00:00-04:00,0.0
2005-06-03 00:00:00-04:00,0.0
2005-06-06 00:00:00-04:00,0.0
2005-06-07 00:00:00-04:00,0.0
2005-06-08 00:00:00-04:00,0.0
2005-06-09 00:00:00-04:00,0.0
2005-06-10 00:00:00-04:00,0.0
2005-06-13 00:00:00-04:00,0.0
2005-06-14 00:00:00-04:00,0.0
2005-06-15 00:00:00-04:00,0.0
2005-06-16 00:00:00-04:00,0.0
2005-06-17 00:00:00-04:00,0.0
2005-06-20 00:00:00-04:00,0.0
2005-06-21 00:00:00-04:00,0.0
2005-06-22 00:00:00-04:00,0.0
2005-06-23 00:00:00-04:00,0.0
2005-06-24 00:00:00-04:00,0.0
2005-06-27 00:00:00-04:00,0.0
2005-06-28 00:00:00-04:00,-0.00011102705850155366
2005-06-29 00:00:00-04:00,-0.002663229126483202
2005-06-30 00:00:00-04:00,-0.005424620117992163
2005-07-01 00:00:00-04:00,0.0029369674157351255
2005-07-05 00:00:00-04:00,0.008031128905713558
2005-07-06 00:00:00-04:00,-0.008381844498217106
2005-07-07 00:00:00-04:00,0.003933340776711702
2005-07-08 00:00:00-04:00,0.0114212641492486
2005-07-11 00:00:00-04:00,0.005110659636557102
2005-07-12 00:00:00-04:00,0.0026245934423059225
2005-07-13 00:00:00-04:00,0.0013901705387979746
2005-07-14 00:00:00-04:00,0.003920722287148237
2005-07-15 00:00:00-04:00,-0.0005701135960407555
2005-07-18 00:00:00-04:00,-0.003988790791481733
2005-07-19 00:00:00-04:00,0.005476489197462797
2005-07-20 00:00:00-04:00,0.0034140762872993946
2005-07-21 00:00:00-04:00,-0.005833371076732874
2005-07-22 00:00:00-04:00,0.006573304744271322
2005-07-25 00:00:00-04:00,0.0
2005-07-26 00:00:00-04:00,0.0
2005-07-27 00:00:00-04:00,0.0
2005-07-28 00:00:00-04:00,0.0
2005-07-29 00:00:00-04:00,0.0
2005-08-01 00:00:00-04:00,0.0
2005-08-02 00:00:00-04:00,0.0
2005-08-03 00:00:00-04:00,0.0
2005-08-04 00:00:00-04:00,0.0
2005-08-05 00:00:00-04:00,0.0
2005-08-08 00:00:00-04:00,0.0
2005-08-09 00:00:00-04:00,0.0
2005-08-10 00:00:00-04:00,0.0
2005-08-11 00:00:00-04:00,0.0
2005-08-12 00:00:00-04:00,0.0
2005-08-15 00:00:00-04:00,0.0
2005-08-16 00:00:00-04:00,0.0
2005-08-17 00:00:00-04:00,0.0
2005-08-18 00:00:00-04:00,0.0
2005-08-19 00:00:00-04:00,0.0
2005-08-22 00:00:00-04:00,0.0
2005-08-23 00:00:00-04:00,0.0
2005-08-24 00:00:00-04:00,0.0
2005-08-25 00:00:00-04:00,0.0
2005-08-26 00:00:00-04:00,0.0
2005-08-29 00:00:00-04:00,0.0
2005-08-30 00:00:00-04:00,0.0
2005-08-31 00:00:00-04:00,0.0
2005-09-01 00:00:00-04:00,0.0
2005-09-02 00:00:00-04:00,0.0
2005-09-06 00:00:00-04:00,0.0
2005-09-07 00:00:00-04:00,0.0
2005-09-08 00:00:00-04:00,0.0
2005-09-09 00:00:00-04:00,-0.0001088475361590076
2005-09-12 00:00:00-04:00,-0.0020064515992999077
2005-09-13 00:00:00-04:00,-0.00554865226149559
2005-09-14 00:00:00-04:00,-0.003639337606728077
2005-09-15 00:00:00-04:00,-0.0004861819907091558
2005-09-16 00:00:00-04:00,0.007001275450967614
2005-09-19 00:00:00-04:00,0.0
2005-09-20 00:00:00-04:00,0.0
2005-09-21 00:00:00-04:00,0.0
2005-09-22 00:00:00-04:00,0.0
2005-09-23 00:00:00-04:00,0.0
2005-09-26 00:00:00-04:00,0.0
2005-09-27 00:00:00-04:00,0.0
2005-09-28 00:00:00-04:00,0.0
2005-09-29 00:00:00-04:00,0.0
2005-09-30 00:00:00-04:00,0.0
2005-10-01 00:00:00-04:00,0.0
2005-10-03 00:00:00-04:00,0.0
2005-10-04 00:00:00-04:00,0.0
2005-10-05 00:00:00-04:00,0.0
2005-10-06 00:00:00-04:00,0.0
2005-10-07 00:00:00-04:00,0.0
2005-10-10 00:00:00-04:00,0.0
2005-10-11 00:00:00-04:00,0.0
2005-10-12 00:00:00-04:00,0.0
2005-10-13 00:00:00-04:00,0.0
2005-10-14 00:00:00-04:00,0.0
2005-10-17 00:00:00-04:00,0.0
2005-10-18 00:00:00-04:00,0.0
2005-10-19 00:00:00-04:00,0.0
2005-10-20 00:00:00-04:00,0.0
2005-10-21 00:00:00-04:00,0.0
2005-10-24 00:00:00-04:00,0.0
2005-10-25 00:00:00-04:00,0.0
2005-10-26 00:00:00-04:00,0.0
2005-10-27 00:00:00-04:00,-0.00011182320145433949
2005-10-28 00:00:00-04:00,0.01439453475177288
2005-10-31 00:00:00-05:00,0.002754358109086752
2005-11-01 00:00:00-05:00,0.0029966356232762337
2005-11-02 00:00:00-05:00,0.01045725867152214
2005-11-03 00:00:00-05:00,0.004271073266863823
2005-11-04 00:00:00-05:00,-0.0013082647928968072
2005-11-07 00:00:00-05:00,0.0008731602947257583
2005-11-08 00:00:00-05:00,0.0
2005-11-09 00:00:00-05:00,0.0
2005-11-10 00:00:00-05:00,0.0
2005-11-11 00:00:00-05:00,0.0
2005-11-14 00:00:00-05:00,0.0
2005-11-15 00:00:00-05:00,0.0
2005-11-16 00:00:00-05:00,0.0
2005-11-17 00:00:00-05:00,0.0
2005-11-18 00:00:00-05:00,-0.00010834988491354182
2005-11-21 00:00:00-05:00,0.005034743342548609
2005-11-22 00:00:00-05:00,0.004293989390134811
2005-11-23 00:00:00-05:00,0.0057796998880803585
2005-11-25 00:00:00-05:00,0.0007868728134781122
2005-11-28 00:00:00-05:00,-0.007187020357738206
2005-11-29 00:00:00-05:00,0.0
2005-11-30 00:00:00-05:00,0.0
2005-12-01 00:00:00-05:00,0.0
2005-12-02 00:00:00-05:00,0.0
2005-12-05 00:00:00-05:00,0.0
2005-12-06 00:00:00-05:00,0.0
2005-12-07 00:00:00-05:00,0.0
2005-12-08 00:00:00-05:00,0.0
2005-12-09 00:00:00-05:00,0.0
2005-12-12 00:00:00-05:00,0.0
2005-12-13 00:00:00-05:00,0.0
2005-12-14 00:00:00-05:00,0.0
2005-12-15 00:00:00-05:00,0.0
2005-12-16 00:00:00-05:00,0.0
2005-12-19 00:00:00-05:00,0.0
2005-12-20 00:00:00-05:00,-0.00010771933077071108
2005-12-21 00:00:00-05:00,0.0015897124540060759
2005-12-22 00:00:00-05:00,0.005237109027802944
2005-12-23 00:00:00-05:00,0.0005523159052245319
2005-12-27 00:00:00-05:00,-0.01028468139279279
2005-12-28 00:00:00-05:00,0.0
