variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,3399,7,January;February;March;July;September;November;December,3.3909550454996316,1.7656972725633349,1.6402471924305464,2.3161300919781733,-0.0383585007000643,0.06291742307912562,228,0.01885664807673132
consistent_on,True,3415,8,January;February;March;May;July;September;November;December,3.3766937637918963,1.8120961501710144,1.3362638897817796,2.6440343751945323,-0.05091138752493496,0.06803104872825716,264,0.0218164536328228
consistent_on,True,3398,6,February;March;July;September;November;December,3.3252249991756653,1.6952285956893174,1.5884050905368234,1.9488293182656244,-0.035624038250607004,0.056585403702742676,194,0.01592822136666832
consistent_on,True,3414,7,February;March;May;July;September;November;December,3.2933960970788188,1.7413696949886983,1.2790959473646062,2.240414309539731,-0.048212619664032785,0.06166856642409546,230,0.0188880269227598
consistent_on,True,3423,9,January;February;March;April;May;July;September;November;December,3.282604501492315,1.8291144171159375,1.6182918100910595,3.031888052975659,-0.045445160502911475,0.07354353105013534,296,0.024462771526341125
consistent_on,True,3407,8,January;February;March;April;July;September;November;December,3.262508996210155,1.7798168324926589,1.9070789782692643,2.6690831982742043,-0.035868211525278526,0.06840351218797402,260,0.021502965970249643
consistent_on,True,3143,6,January;February;March;July;November;December,3.2555146322576056,1.6497132155340348,1.2338672206838108,1.6953148473758444,-0.0419510977025076,0.05176208432682805,196,0.016236079884006688
consistent_on,True,3142,5,February;March;July;November;December,3.22381609653741,1.5807187741645694,1.0845132095933325,1.396776731746756,-0.04195109770250749,0.04549651961530987,162,0.013307653173943687
consistent_on,True,3159,7,January;February;March;May;July;November;December,3.209596518636523,1.6943878024619232,1.0338159100885485,1.9618319195525769,-0.05496340482105355,0.05682204237664279,232,0.01919588544009817
consistent_on,True,3395,6,January;February;July;September;November;December,3.1817502633992083,1.6522584908386868,1.7076688303245702,1.8716874474198049,-0.032301795688897794,0.05516076966144334,194,0.016160260434737294
consistent_on,True,3422,8,February;March;April;May;July;September;November;December,3.1801313832601865,1.756415778390554,1.4775656858342852,2.585308588266857,-0.045445160502911364,0.0671482097463334,262,0.021534344816278122
consistent_on,True,3411,7,January;February;May;July;September;November;December,3.1679867442707086,1.7006475802806462,1.3254894007577307,2.155644526288771,-0.045445160502911586,0.06023707856234317,230,0.019120065990828772
consistent_on,True,3406,7,February;March;April;July;September;November;December,3.165436291159647,1.7064068500693186,1.7296321283838791,2.262688678106897,-0.03586821152527864,0.062038811041790876,226,0.01857453926018664
consistent_on,True,3335,6,January;February;March;September;November;December,3.15530032691562,1.6344119777106403,1.9355022394661316,1.6941582012072458,-0.026731618117062927,0.051739106730128714,190,0.015620978225707245
consistent_on,True,3158,6,February;March;May;July;November;December,3.1382389756823046,1.623312307994711,0.9192722796351109,1.633773874336002,-0.05496340482105355,0.050526334446357346,198,0.016267458730035166
consistent_on,True,3351,7,January;February;March;May;September;November;December,3.1288112039287492,1.680578106242508,1.9994158088747516,1.9605609023483588,-0.028407774903113414,0.05679895423624037,226,0.018580783781798723
consistent_on,True,3394,5,February;July;September;November;December,3.1128854399767474,1.5785383967116098,1.5130724851255264,1.5536139726036522,-0.032301795688897794,0.0488749582770176,160,0.01323183372467429
consistent_on,True,3334,5,February;March;September;November;December,3.100064292065716,1.563378431515708,1.70111957689123,1.39574819787196,-0.026731618117062927,0.045473678900916026,156,0.01269255151564424
consistent_on,True,3167,8,January;February;March;April;May;July;November;December,3.082931718996786,1.7062217220216656,1.133057009359707,2.27707521439846,-0.05496340482105355,0.06227667109076984,264,0.021842203333616493
consistent_on,True,3410,6,February;May;July;September;November;December,3.077861311644505,1.6265872428739088,1.1865075611359581,1.8061194341123556,-0.045445160502911364,0.053921026553741536,196,0.01619163928076577
consistent_on,True,3419,8,January;February;April;May;July;September;November;December,3.0749958452499326,1.7184851190244488,1.4459038706692735,2.491516312686409,-0.045445160502911364,0.06570933347434593,262,0.021766383884347096
consistent_on,True,3151,7,January;February;March;April;July;November;December,3.0711487900485506,1.6562806850993612,1.2574349840327363,1.9821913333521848,-0.04548195139424682,0.057190596825202444,228,0.018882397777525012
consistent_on,True,3078,4,February;March;November;December,3.069224566978706,1.458765999604298,1.1645709244792612,0.9472383498821748,-0.02962585777584681,0.03450141257850903,124,0.010071983322919606
consistent_on,True,3403,7,January;February;April;July;September;November;December,3.0496216742950115,1.6667374467608997,1.6897085577436808,2.1773361936285243,-0.03586821152527886,0.06060682396522421,226,0.018806578328255615
consistent_on,True,1367,7,January;February;March;May;July;September;November,3.0451085380851834,1.6436153406393448,1.1634031097459074,2.0973000529546693,-0.05091138752493518,0.05923046656798858,234,0.01938387307740988
