calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,1,5,False,-0.02937633343343589,-0.032357531333831756,-0.006973377224493919,-0.01277064576036846,-0.09378281082183437,-0.0006539829170340017,40,0.0029650610871388575
1,January,1,5,True,0.14764496043812275,0.10354602747370177,0.03108270145368709,0.02702361859862301,-0.043694223591826176,0.001358134507155384,38,0.0028351847538233745
1,January,1,6,False,0.01714250676925763,0.002229647521314304,0.000498270328932616,0.0009419166953796854,-0.09617474291154693,4.7921020785546276e-05,40,0.0029655682338596816
1,January,1,6,True,0.15839315124341036,0.11076468255821906,0.04179717075767832,0.030319737922249734,-0.03640107336448417,0.001521461879178121,38,0.0028352901824948993
1,January,1,7,False,0.09234735866922404,0.058749144109367366,0.012563952798404655,0.026782650279526976,-0.10714579249773204,0.001346174679489165,40,0.002965856035381846
1,January,1,7,True,0.2464466191600668,0.17380031433976692,0.07848563751448502,0.050447878345874386,-0.03195753892519304,0.0025082078159377463,40,0.00303286201614204
1,January,1,8,False,-0.026066967397855058,-0.03256856994854859,-0.005978201893684303,-0.015502436960847743,-0.1329696724497842,-0.0007949195476418813,40,0.00296724438176319
1,January,1,8,True,0.15993309105276826,0.11202968596178962,0.041137698632914145,0.0348786965020238,-0.042456174325638085,0.0017465493045145664,40,0.0030333160203100933
1,January,1,9,False,0.016393417726978703,-0.00033587643685108925,-6.054755975600623e-05,-0.0001727483132651919,-0.14523135541759846,-8.793404170592822e-06,40,0.00296770943008236
1,January,1,9,True,0.2702100949797203,0.18933493493856443,0.06763759730333846,0.062103389304638545,-0.04541002682606998,0.003071425107995518,40,0.00303212878852778
1,January,1,10,False,-0.14398088833527795,-0.12890696753821496,-0.020313212119914117,-0.06844476028248969,-0.17733341006865477,-0.0036022111746722985,40,0.0029696472037885266
1,January,1,10,True,0.10244568617789665,0.06846301205707556,0.017258868438153933,0.023712728942786976,-0.0691571193640711,0.001193573624666211,40,0.0030326221984856294
1,January,1,11,False,-0.04466899990394922,-0.04942636934034198,-0.008909936774795343,-0.027293970902353637,-0.15797531488119954,-0.0014075500675698738,40,0.002968066181702262
1,January,1,11,True,0.2588310654790214,0.17911296727524534,0.052367608391570696,0.06559217623156988,-0.06184872242607953,0.003238869675527889,40,0.003031329334485283
1,January,1,12,False,-0.22302335067324275,-0.2004477560798847,-0.029415910615066806,-0.1194833648704895,-0.21946505789330617,-0.006455764526119956,40,0.002974139714534701
1,January,1,12,True,0.20886037420167333,0.14315989062056725,0.03791899085816228,0.05469910813105572,-0.07158206458629246,0.0027143196526560054,40,0.0030318270143072368
1,January,1,13,False,-0.2538331044940843,-0.22510521199417607,-0.031154262547658934,-0.136571197458625,-0.23901429549690523,-0.00744631411455432,40,0.002975401552840941
1,January,1,13,True,0.19225574938489512,0.1299858833748735,0.03406921610861261,0.05177266802013469,-0.07550869980066832,0.002572522211589323,40,0.003032383309126018
1,January,1,14,False,-0.2114818890873662,-0.1854270485575109,-0.027954758699647933,-0.12317011166170388,-0.2385255877323239,-0.006667925248748818,40,0.0029741994971885523
1,January,1,14,True,0.08755203911738665,0.055482639935184874,0.012744471071323368,0.023712157999734806,-0.09365199990753514,0.0011935452035931604,40,0.003034136132460101
1,January,1,15,False,-0.16514545624521423,-0.14826096228409594,-0.022150768641322812,-0.10277703379283687,-0.24851567337762848,-0.005504813184730395,40,0.0029751172654157746
1,January,1,15,True,0.10415251796057541,0.06769677695885576,0.016374451691857524,0.030370569362555555,-0.09307039971156805,0.0015239767640189417,40,0.003034621917749426
1,January,1,16,False,-0.13186215699084003,-0.12178957805058677,-0.020295372138059264,-0.08694456422832697,-0.22758824027198787,-0.00461898803056604,40,0.0029736180560877273
1,January,1,16,True,0.1508937052845901,0.10278434482526086,0.02603188440821888,0.04694764095475801,-0.08980952290142674,0.0023379111189272272,40,0.003034035225316002
1,January,1,17,False,-0.0828207169908901,-0.08378785531154878,-0.01508939591803329,-0.06177825790484359,-0.2147536087995443,-0.0032405022280027618,40,0.0029719107269817295
1,January,1,17,True,0.14375289259195254,0.09784262594739271,0.025330848612934536,0.04642588546916082,-0.09129105665914938,0.002312479935947742,40,0.0030336924356537173
1,January,1,18,False,-0.16188344037900587,-0.14692105915317472,-0.025567564893359183,-0.1092898436998434,-0.2297253587478839,-0.005873518017436741,40,0.0029727938809712244
1,January,1,18,True,0.030529590221467375,0.011221666184800114,0.00263914038054866,0.005563785046576841,-0.10702159557196755,0.00028244501446472725,42,0.0031601711883977126
1,January,1,19,False,-0.04240898108536691,-0.05330431158406547,-0.010116484397320982,-0.04301243905875318,-0.2209520894339384,-0.002235258365313908,40,0.0029701203305853045
1,January,1,19,True,0.030138688702336606,0.010360970209686168,0.0027326025105169774,0.0053464737158217535,-0.09933427573013554,0.00027144109124055404,42,0.0031611027885394627
1,January,1,20,False,-0.07671749399678646,-0.0804518734706389,-0.014330216438721214,-0.06700514185387652,-0.24590649563189337,-0.003523893306092485,40,0.00297216949973311
1,January,1,20,True,-0.05941005667714258,-0.060459992712654856,-0.013365849368667486,-0.03190390167493784,-0.12337247410631558,-0.0016489779051448439,42,0.0031618114944663885
1,January,2,5,False,0.058527545973575255,0.03344982572745104,0.007454995456216946,0.014100894861964086,-0.09563515060571992,0.0007129596132202654,40,0.003402485175712287
1,January,2,5,True,0.23189139499232211,0.16257803002319046,0.061058808300189525,0.043864934411454115,-0.035825795607375976,0.002187480386192542,32,0.002730526612383743
1,January,2,6,False,0.13196098968051184,0.08845617119405134,0.018872757893284815,0.04028134610941536,-0.10661275001323067,0.002012076619337,40,0.003402772977234451
1,January,2,6,True,0.31994609927077433,0.22414924645942438,0.10020094635307045,0.06425769134873605,-0.031685154992931674,0.0031748825156354687,34,0.0029280984460308837
1,January,2,7,False,0.008743915676940469,-0.005378861885428435,-0.0009903631486166372,-0.0025596460545996846,-0.13171072655055382,-0.0001304414498531914,40,0.003404161323615794
1,January,2,7,True,0.22288472793778616,0.15725215295721007,0.0571913648991252,0.04848382777407001,-0.04218674445759263,0.0024127174961803277,34,0.0029285524501989377
1,January,2,8,False,0.04914180746047202,0.025205538976259823,0.0045342918053554926,0.012971575803702118,-0.144721050377701,0.0006562074727900491,40,0.003404626371934965
1,January,2,8,True,0.3353006633952856,0.23387886637714853,0.08281692689457282,0.07606643259156254,-0.04514142810127697,0.00373847435098007,34,0.0029273652184166237
1,January,2,9,False,-0.11527767605754792,-0.10571185935513129,-0.016622722273026802,-0.056197980668263425,-0.1768422702618101,-0.002939599944693616,40,0.003406564145641131
1,January,2,9,True,0.1562755646377737,0.1080193755429148,0.02698844065003377,0.037171065759660005,-0.06889520250159842,0.001859374083786447,34,0.0029278586283744733
1,January,2,10,False,-0.01529627188479892,-0.026231058850237236,-0.0047213247746515545,-0.014506198519256941,-0.15747261810674784,-0.0007434793731966316,40,0.003404983123554867
1,January,2,10,True,0.3162654913525752,0.21857991613307187,0.06342528505527757,0.07960108518785547,-0.061584749155983665,0.0039060302702760286,34,0.0029265657643741273
1,January,2,11,False,-0.19933241388879944,-0.18059594859737826,-0.026461532004075743,-0.10790756912877753,-0.21899907108237482,-0.00579505092830912,40,0.003411056656387306
1,January,2,11,True,0.26188265477391975,0.1802569900684998,0.04740734811928041,0.0685648103308727,-0.0713208300452487,0.0033811314181111385,34,0.002927063444196081
1,January,2,12,False,-0.23078330602059657,-0.20586732251909953,-0.02844676313896698,-0.12522004853426694,-0.2385599797674275,-0.006786259238880765,40,0.003412318494693545
1,January,2,12,True,0.24272316436490732,0.16529581527262927,0.0430471924662643,0.06559989749652728,-0.07524857012060249,0.0032392396807927604,34,0.002927619739014862
1,January,2,13,False,-0.18922643609297252,-0.16755049274382655,-0.025756612713192996,-0.1116427840875468,-0.2332353561447953,-0.006007352739245131,40,0.0034111164390411572
1,January,2,13,True,0.13005110921223798,0.087155227714126,0.01990798564410111,0.03717048731065131,-0.09339697531699398,0.0018593456438131817,34,0.0029293725623489447
1,January,2,14,False,-0.14317303071209392,-0.13081038455643243,-0.019944842872927047,-0.09098160667968536,-0.24284308624246542,-0.004843467197882645,40,0.003412034207268379
1,January,2,14,True,0.14480223296932046,0.09802405510784763,0.02359523733987631,0.04391643411212742,-0.09281521147267935,0.00218999694344868,34,0.0029298583476382698
1,January,2,15,False,-0.11003342460869106,-0.1046134258158189,-0.017844040057098123,-0.07494099404728305,-0.22175768219371716,-0.003957052964033925,40,0.003410534997940332
1,January,2,15,True,0.19182253363529986,0.13307623834280227,0.0335495022575699,0.06071143775364263,-0.08955341713000886,0.003004472570176331,34,0.0029292716552048463
1,January,2,16,False,-0.06113100594251206,-0.0668192828035002,-0.012278348472549213,-0.049443836482665815,-0.2099346231217608,-0.0025776504591422666,40,0.003408827668834334
1,January,2,16,True,0.1825952679621453,0.1269162404818961,0.03272381436718485,0.06018282295989863,-0.09103536775579968,0.0029790244752891937,34,0.0029289288655425616
1,January,2,17,False,-0.14139980626937748,-0.13069556351392744,-0.022770198972555538,-0.0975800378619518,-0.22891399535263346,-0.005212417221782117,40,0.0034097108228238293
1,January,2,17,True,0.06477873040244657,0.03787912369011315,0.008875495107151795,0.018783525045300342,-0.10677033286500659,0.0009476395669323345,36,0.003055407618286557
1,January,2,18,False,-0.021808551640029598,-0.03756284962631027,-0.00712848454100981,-0.030431311013186746,-0.22048699039503084,-0.0015717381025247557,40,0.0034070372724379094
1,January,2,18,True,0.06305912222207426,0.03595187580331474,0.009453172091936664,0.01856335681045307,-0.09908084999573397,0.0009366283260250352,36,0.0030563392184283066
