variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
mixed_params_global_roro_off,False,2938,8,February;April;May;June;July;September;October;December,2.2455467105491205,1.3600651837178965,0.9635169009515986,6.163564282725039,-0.10940570012274031,0.10541424112870268,280,0.023436044822500793
mixed_params_global_roro_off,False,2942,9,February;March;April;May;June;July;September;October;December,2.2177437083487366,1.3701426585451877,0.7116930073424567,6.880642519416347,-0.1556780866958576,0.11079500569789458,286,0.023824329404913018
mixed_params_global_roro_off,False,2682,7,February;April;May;June;July;October;December,2.217219786618024,1.2826932363005876,0.8523217649505571,4.763762529989041,-0.1094057001227402,0.0932488594242653,240,0.020116732532535486
mixed_params_global_roro_off,False,2874,7,February;April;May;June;September;October;December,2.1891390216239737,1.3275599850248445,0.9365924009110397,5.797692191578876,-0.10940570012273976,0.10246854735131006,280,0.023438767806008773
mixed_params_global_roro_off,False,2934,8,February;March;May;June;July;September;October;December,2.1866552473002665,1.3533755182068545,0.63598897230179,5.390702802233294,-0.15567808669585737,0.09900954636760728,280,0.023358023294431738
mixed_params_global_roro_off,False,2686,8,February;March;April;May;June;July;October;December,2.1738150296895076,1.2923906059964534,0.6331681569383749,5.340719545881129,-0.15567808669585714,0.09857040722890842,246,0.02050501711494771
mixed_params_global_roro_off,False,2939,9,January;February;April;May;June;July;September;October;December,2.1718204318953487,1.3496769654241088,0.5533616652888258,6.58491768124638,-0.1963176406095497,0.10863465653327364,320,0.026841534468283065
mixed_params_global_roro_off,False,2906,7,February;April;May;July;September;October;December,2.1663384359883806,1.2839609390773743,0.8612613825916031,4.865918722836486,-0.10940570012273987,0.09422690455111327,280,0.023432450718786656
mixed_params_global_roro_off,False,2878,8,February;March;April;May;June;September;October;December,2.164525143218599,1.3386207129840442,0.6926792049952928,6.478146353491338,-0.15567808669585725,0.10783497332767467,286,0.023827052388420995
mixed_params_global_roro_off,False,2678,7,February;March;May;June;July;October;December,2.160230863794118,1.2774495533218135,0.558297265210477,4.141922637678425,-0.15567808669585737,0.0869146500554967,240,0.02003871100446643
mixed_params_global_roro_off,False,2943,10,January;February;March;April;May;June;July;September;October;December,2.1567143324980225,1.3619524355190757,0.4789725970423949,7.34417371381007,-0.23807436510333435,0.11403109694276337,326,0.02722981905069529
mixed_params_global_roro_off,False,2618,6,February;April;May;June;October;December,2.1548122956005025,1.2485301367528514,0.8256935762908386,4.4693839543961085,-0.10940570012274009,0.0903355838009483,240,0.02011945551604346
mixed_params_global_roro_off,False,2930,7,February;May;June;July;September;October;December,2.1516589178063388,1.3073119410660679,0.7174057165179801,4.424765114596256,-0.12528626540306687,0.089881083001349,240,0.020068127799015085
mixed_params_global_roro_off,False,2650,6,February;April;May;July;October;December,2.1475262133126667,1.2036028277048372,0.751191596134605,3.7196843923322485,-0.10940570012273998,0.08218464250142499,240,0.02011313842882135
mixed_params_global_roro_off,False,2674,6,February;May;June;July;October;December,2.14386507537675,1.2309982249232656,0.6216694833924685,3.3647347420197358,-0.1252862654030673,0.07788664788929656,200,0.016748815509049778
mixed_params_global_roro_off,False,2910,8,February;March;April;May;July;September;October;December,2.1323181889918135,1.2941172310025792,0.6394812220883298,5.453101651380833,-0.15567808669585725,0.09955321313263976,286,0.02382073530119888
mixed_params_global_roro_off,False,2870,7,February;March;May;June;September;October;December,2.128271670223731,1.3194979121489983,0.6171769051020881,5.0643038608871205,-0.15567808669585748,0.09608091973916388,280,0.023360746277939715
mixed_params_global_roro_off,False,2936,7,April;May;June;July;September;October;December,2.127196859872606,1.2647461567442453,1.183330067445821,4.952879933583406,-0.08032147589575489,0.09504681748907151,240,0.020028491328456625
mixed_params_global_roro_off,False,2683,8,January;February;April;May;June;July;October;December,2.1230663521793947,1.2710152074338756,0.4912132857229711,5.102781045693225,-0.1963176406095497,0.0964338332891983,280,0.02352222217831776
mixed_params_global_roro_off,False,2875,8,January;February;April;May;June;September;October;December,2.118689395308506,1.3180291347791988,0.5383132188520487,6.197525374332724,-0.1963176406095497,0.10568038103396638,320,0.02684425745179104
mixed_params_global_roro_off,False,2622,7,February;March;April;May;June;October;December,2.115645612758764,1.2594114580898965,0.6143636066114909,5.0168734508279345,-0.15567808669585748,0.09564295081284335,246,0.020507740098455685
mixed_params_global_roro_off,False,2935,9,January;February;March;May;June;July;September;October;December,2.109808323473314,1.3393995054781658,0.4293251096584215,5.766597292515817,-0.23807436510333446,0.10221130290484814,320,0.02676351294021401
mixed_params_global_roro_off,False,2879,9,January;February;March;April;May;June;September;October;December,2.1062746785689477,1.3312040086113923,0.4665031492560899,6.918003142140809,-0.23807436510333424,0.11106244107784957,326,0.027232542034203264
mixed_params_global_roro_off,False,2902,7,February;March;May;July;September;October;December,2.1060659374042796,1.2778975939103856,0.5645433491693067,4.233057419489448,-0.15567808669585748,0.08788702845554908,280,0.023354429190717597
mixed_params_global_roro_off,False,2940,8,March;April;May;June;July;September;October;December,2.100122902492718,1.2768813463412643,0.8808699008473726,5.548767745507297,-0.11395226130384961,0.1003771171160559,246,0.02041677591086885
