variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_off,False,3702,8,February;March;May;June;July;October;November;December,2.5732610615661864,1.4138330893210966,1.0603536266396245,7.565263719997976,-0.10894001735655556,0.11551494249020733,280,0.023467001106771457
consistent_off,False,3958,9,February;March;May;June;July;September;October;November;December,2.572182318862759,1.4889035935811374,1.187810977465857,9.92175160276679,-0.10894001735655545,0.12940014850143755,320,0.02678860223588693
consistent_off,False,3966,10,February;March;April;May;June;July;September;October;November;December,2.547611913169061,1.5027708406934481,1.2649190665012802,11.633387401379297,-0.10894001735655556,0.13780030505928753,320,0.026783329184075038
consistent_off,False,3710,9,February;March;April;May;June;July;October;November;December,2.5260675587838235,1.4266748352001943,1.1365137242100152,8.907595292892495,-0.10894001735655534,0.12381182484140241,280,0.023461728054959566
consistent_off,False,3670,7,February;March;May;July;October;November;December,2.5259313516666,1.339454429139108,0.9567226476451324,6.013706981359773,-0.10894001735655567,0.10422538183987062,280,0.02346340700305732
consistent_off,False,3894,8,February;March;May;June;September;October;November;December,2.519194351935535,1.4590341658847692,1.1601846635492283,9.363933742805777,-0.10894001735655556,0.12639053738386252,320,0.02679132521939491
consistent_off,False,3638,7,February;March;May;June;October;November;December,2.5144994940975085,1.382583209737048,1.0330669594465858,7.127801190903202,-0.10894001735655578,0.11254233249259538,280,0.023469724090279434
consistent_off,False,3926,8,February;March;May;July;September;October;November;December,2.5098061963963465,1.4167476351975052,1.0828900673035522,7.9433283047846786,-0.10894001735655556,0.1179700627272906,320,0.026785008132172793
consistent_off,False,3830,9,February;March;May;June;July;August;October;November;December,2.5087843272930517,1.4612683858637054,1.2047056679196133,10.276798873130916,-0.10894001735655556,0.13124065637270355,320,0.026797347887811896
consistent_off,False,3902,9,February;March;April;May;June;September;October;November;December,2.4980582941572265,1.4740097536080905,1.237087275932004,10.988149404709338,-0.10894001735655556,0.13476830931160655,320,0.026786052167583015
consistent_off,False,3838,10,February;March;April;May;June;July;August;October;November;December,2.495215050047207,1.478561335621503,1.2819394148496275,12.044076993621594,-0.10894001735655545,0.13965450210377095,320,0.026792074836
consistent_off,False,3934,9,February;March;April;May;July;September;October;November;December,2.477560039136274,1.4308723787684354,1.1592177844993508,9.344909428579488,-0.10894001735655578,0.1262852055633874,320,0.0267797350803609
consistent_off,False,3646,8,February;March;April;May;June;October;November;December,2.4718870789605822,1.3967466364467949,1.1090241065598925,8.401574481886154,-0.1089400173565559,0.12081710541747359,280,0.02346445103846754
consistent_off,False,3700,7,March;May;June;July;October;November;December,2.4701417064792857,1.3218086909565339,1.353076730130038,6.117683950653409,-0.07763993303353112,0.1050527867165254,240,0.020059447612727294
consistent_off,False,3956,8,March;May;June;July;September;October;November;December,2.468412997811155,1.4006152757267432,1.4791531813613696,8.075911569953965,-0.08032147589575489,0.11880776660284642,280,0.023381048741842766
consistent_off,False,3962,9,February;April;May;June;July;September;October;November;December,2.4681635091942424,1.468207320642795,1.536832040111323,8.84349699679889,-0.08032147589575467,0.12344061766562509,320,0.026777673182862186
consistent_off,False,4086,10,February;March;May;June;July;August;September;October;November;December,2.465233017335061,1.4685224423531515,1.2403432328829498,11.061985644864544,-0.1089400173565559,0.1351230133183552,320,0.026792923670378298
consistent_off,False,3678,8,February;March;April;May;July;October;November;December,2.4630758712513128,1.3524945536053448,1.0321119675164485,7.112881581451646,-0.10894001735655556,0.11243829565515062,280,0.02345813395124543
consistent_off,False,4094,11,February;March;April;May;June;July;August;September;October;November;December,2.4611080272045025,1.4870161471942145,1.3178420418686332,12.952316718395847,-0.10894001735655556,0.14356573491436753,320,0.026787650618566406
consistent_off,False,3706,8,February;April;May;June;July;October;November;December,2.458491302980982,1.393374188187684,1.4120140982328468,6.71965438979877,-0.077639933033531,0.1096286800291999,280,0.02345607205374671
consistent_off,False,3766,8,February;March;May;June;August;October;November;December,2.457731477798377,1.432074580970157,1.1770343332472497,9.70084731852611,-0.10894001735655523,0.1282261406932168,320,0.026800070871319873
consistent_off,False,3774,9,February;March;April;May;June;August;October;November;December,2.4472559009378423,1.4503964781926553,1.2540622686730512,11.377863424737065,-0.10894001735655567,0.13661756531544378,320,0.026794797819507978
consistent_off,False,3964,9,March;April;May;June;July;September;October;November;December,2.4439783041542413,1.4168307139233476,1.5827540346334872,9.498270886772637,-0.08032147589575478,0.12712914004172227,280,0.023375775690030874
consistent_off,False,3965,10,January;March;April;May;June;July;September;October;November;December,2.439785413395812,1.4935593696170075,1.447899441937609,13.608692582233292,-0.10100471585318571,0.14624467171689437,320,0.0267854863394027
consistent_off,False,3798,8,February;March;May;July;August;October;November;December,2.438786406823907,1.3881698404656766,1.099613775168654,8.2340604527104,-0.10894001735655567,0.11979194375238089,320,0.02679375378409776
