variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
mixed_params_global_roro_on,True,3415,8,January;February;March;May;July;September;November;December,3.225451495940368,1.7889280037521038,1.4353160739784157,2.8726687927786276,-0.04970627040805509,0.07134420889419912,264,0.021811380056154323
mixed_params_global_roro_on,True,3399,7,January;February;March;July;September;November;December,3.203952951199307,1.7383544204893264,1.9671598245379627,2.5241911018779675,-0.03366006124169907,0.06621472016615781,228,0.018851574500062845
mixed_params_global_roro_on,True,3335,6,January;February;March;September;November;December,3.15530032691562,1.6344119777106403,1.9355022394661316,1.6941582012072458,-0.026731618117062927,0.051739106730128714,190,0.015620978225707245
mixed_params_global_roro_on,True,3351,7,January;February;March;May;September;November;December,3.1288112039287492,1.680578106242508,1.9994158088747516,1.9605609023483588,-0.028407774903113414,0.05679895423624037,226,0.018580783781798723
mixed_params_global_roro_on,True,3414,7,February;March;May;July;September;November;December,3.1206221292523066,1.7146824514402639,1.306917394425096,2.4437247512402878,-0.049706270408054976,0.06496198940828446,230,0.018882953346091323
mixed_params_global_roro_on,True,3398,6,February;March;July;September;November;December,3.10452525882126,1.6631935587720221,1.7784595719484357,2.133845101411362,-0.03366006124169918,0.05986305810767045,194,0.015923147789999842
mixed_params_global_roro_on,True,3334,5,February;March;September;November;December,3.100064292065716,1.563378431515708,1.70111957689123,1.39574819787196,-0.026731618117062927,0.045473678900916026,156,0.01269255151564424
mixed_params_global_roro_on,True,3078,4,February;March;November;December,3.069224566978706,1.458765999604298,1.1645709244792612,0.9472383498821748,-0.02962585777584681,0.03450141257850903,124,0.010071983322919606
mixed_params_global_roro_on,True,3350,6,February;March;May;September;November;December,3.044000992954202,1.608010443596248,1.777801465233995,1.6326436373755011,-0.028407774903113414,0.05050338384679254,192,0.01565235707173572
mixed_params_global_roro_on,True,3079,5,January;February;March;November;December,3.041476986699618,1.5211189971963774,1.3303071507018158,1.1897827888173982,-0.030595253585572357,0.04070108462242228,158,0.013000410032982608
mixed_params_global_roro_on,True,3159,7,January;February;March;May;July;November;December,3.0212993662807697,1.6630957397387447,1.2091116547204304,2.147663513381245,-0.049706270408054865,0.06010043086306438,232,0.01919081186342969
mixed_params_global_roro_on,True,3411,7,January;February;May;July;September;November;December,3.0143922385873316,1.6765021885962281,1.278029117419536,2.3536363326454146,-0.049706270408054865,0.06352606089982316,230,0.019114992414160294
mixed_params_global_roro_on,True,3143,6,January;February;March;July;November;December,3.0080751609446374,1.6114837649589147,1.634720026875398,1.8644245968695388,-0.03366006124169896,0.05502477621765767,196,0.01623100630733821
mixed_params_global_roro_on,True,3395,6,January;February;July;September;November;December,2.9872196035619845,1.623223447240593,1.814531338213185,2.05186318656588,-0.032203359319533775,0.05843400468103366,194,0.016155186858068812
mixed_params_global_roro_on,True,3095,6,January;February;March;May;November;December,2.9579898489942935,1.561791482189155,1.6339703149199747,1.4063120370226008,-0.02797347572015041,0.04570782893186043,194,0.01596021558907409
mixed_params_global_roro_on,True,3447,9,January;February;March;May;June;July;September;November;December,2.9536358686810433,1.7628179826958192,1.5331426281829614,3.5077597976097037,-0.05195670989395684,0.07965704675856067,268,0.022257786939608955
mixed_params_global_roro_on,True,3331,5,January;February;September;November;December,2.930060202675228,1.5146675593683783,1.6340405403211768,1.3330750221426717,-0.02696629987500565,0.04406402721821712,156,0.012924590583713213
mixed_params_global_roro_on,True,3074,3,February;November;December,2.918459979140764,1.3432483007110352,0.9097500421049494,0.6862607230090207,-0.029625857775847142,0.02695212535897218,90,0.007375595680925576
mixed_params_global_roro_on,True,3158,6,February;March;May;July;November;December,2.913034323214391,1.585863889753771,1.082060521772955,1.7990224131275379,-0.049706270408054865,0.05378519289312744,198,0.016262385153366688
mixed_params_global_roro_on,True,1367,7,January;February;March;May;July;September;November,2.912347323675346,1.6250948345291578,1.2577150882845276,2.2916312037558164,-0.04970627040805509,0.0625163262745616,234,0.019378799500741405
mixed_params_global_roro_on,True,3142,5,February;March;July;November;December,2.9106167632897413,1.5336405953696222,1.4480001870579027,1.5471555689696594,-0.03366006124169896,0.04873977497436055,162,0.013302579597275207
mixed_params_global_roro_on,True,3347,6,January;February;May;September;November;December,2.9016003735512994,1.562651588915242,1.7279406989880222,1.5637732371120636,-0.028407774903113303,0.049086950422779996,192,0.015884396139804694
mixed_params_global_roro_on,True,2391,7,January;February;March;May;July;September;December,2.9012374139108075,1.6239682881746724,1.2364524164549435,2.2278967605961943,-0.04970627040805509,0.061459438159002566,234,0.019392272882130912
mixed_params_global_roro_on,True,3410,6,February;May;July;September;November;December,2.9000952482281526,1.5983427567568886,1.1505674288637735,1.9821812975396034,-0.049706270408054976,0.05719041574180328,196,0.016186565704097294
mixed_params_global_roro_on,True,3094,5,February;March;May;November;December,2.898355311109542,1.491960777551445,1.4112772781403766,1.1397844134139046,-0.02797347572015052,0.03947833067445994,160,0.013031788879011087
